Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
0.014854999999995538,3.928759053193281e-06,2.1760449648420325e-06,3.3731168546115133e-07,-0.0012128501034821052,0.0010303699186729126,0.0016444564478564124
0.014855999999995538,3.928014854267378e-06,2.178072494364113e-06,3.379382125616212e-07,-0.0007441989259026756,0.002027529522080555,0.0006265271004699109
0.014856999999995537,3.927687959737205e-06,2.1767769002068206e-06,3.373859340023831e-07,-0.0003268945301730596,-0.00129559415729239,-0.0005522785592381251
0.014857999999995536,3.927213433756865e-06,2.1767156835173792e-06,3.3760095453564074e-07,-0.00047452598033957737,-6.121668944147099e-05,0.00021502053325765175
0.014858999999995536,3.925678848267957e-06,2.1764884234751976e-06,3.383248251295035e-07,-0.0015345854889076231,-0.0002272600421816784,0.0007238705938627619
0.014859999999995535,3.925797719011972e-06,2.1767730040338906e-06,3.378651918503215e-07,0.00011887074401412606,0.0002845805586928098,-0.0004596332791819712
0.014860999999995534,3.92623033377117e-06,2.176974223900422e-06,3.388048668937266e-07,0.00043261475919778293,0.000201219866531553,0.0009396750434051062
0.014861999999995533,3.926689577977814e-06,2.1776921944176615e-06,3.39298823956159e-07,0.00045924420664386124,0.0007179705172392383,0.0004939570624323775
0.014862999999995533,3.92641649237231e-06,2.1778477164011315e-06,3.403577814875435e-07,-0.0002730856055035944,0.0001555219834699372,0.0010589575313844852
0.014863999999995532,3.925955901453132e-06,2.177953529510673e-06,3.4034345779984425e-07,-0.0004605909191777237,0.00010581310954115247,-1.4323687699224154e-05
0.014864999999995531,3.924495521036253e-06,2.1791432459846242e-06,3.399169485969798e-07,-0.0014603804168797623,0.0011897164739514653,-0.00042650920286442187
0.01486599999999553,3.924377498586056e-06,2.1786650885429337e-06,3.3906729961136194e-07,-0.00011802245019730469,-0.0004781574416905971,-0.0008496489856178436
0.01486699999999553,3.922060149281926e-06,2.1790204413164114e-06,3.383170781439838e-07,-0.0023173493041295542,0.0003553527734775554,-0.0007502214673781059
0.014867999999995529,3.921699034424844e-06,2.179915459563088e-06,3.392542251797853e-07,-0.0003611148570811398,0.0008950182466765726,0.0009371470358014749
0.014868999999995528,3.920976050457932e-06,2.180897766459822e-06,3.397757872070774e-07,-0.0007229839669126322,0.0009823068967339894,0.0005215620272920967
0.014869999999995527,3.920288160464655e-06,2.1807381656349554e-06,3.396055831345367e-07,-0.0006878899932768174,-0.00015960082486630894,-0.0001702040725406764
0.014870999999995527,3.920345843703992e-06,2.1803377094838498e-06,3.40282784474945e-07,5.768323933679498e-05,-0.0004004561511055974,0.0006772013404082712
0.014871999999995526,3.921266459610673e-06,2.1801261790822277e-06,3.4130008310276813e-07,0.0009206159066812279,-0.0002115304016220566,0.0010172986278231097
0.014872999999995525,3.922908439801515e-06,2.180338979490448e-06,3.417306319462146e-07,0.0016419801908417145,0.00021280040822013694,0.0004305488434465006
0.014873999999995524,3.923146655048214e-06,2.181223034079339e-06,3.4295800148985816e-07,0.00023821524669898953,0.0008840545888910197,0.001227369543643515
0.014874999999995524,3.923704857301726e-06,2.183066524654133e-06,3.4129902544138763e-07,0.0005582022535121108,0.0018434905747940218,-0.0016589760484705457
0.014875999999995523,3.923899010038605e-06,2.183634088678592e-06,3.410679094748971e-07,0.00019415273687843322,0.0005675640244588629,-0.000231115966490573
0.014876999999995522,3.9233056947790525e-06,2.1857527256500815e-06,3.407383001743645e-07,-0.0005933152595519478,0.002118636971489591,-0.00032960930053259146
0.014877999999995522,3.923218184988073e-06,2.186294238934843e-06,3.41619801505787e-07,-8.750979097908679e-05,0.0005415132847613526,0.0008815013314225371
0.01487899999999552,3.9224186592101e-06,2.1863664684956255e-06,3.406294766083207e-07,-0.0007995257779735262,7.222956078247452e-05,-0.0009903248974663117
0.01487999999999552,3.9213643067764e-06,2.18690496219444e-06,3.3988699030874636e-07,-0.0010543524336999396,0.0005384936988144561,-0.0007424862995743563
0.01488099999999552,3.920521217630809e-06,2.187621895533367e-06,3.393802556671524e-07,-0.0008430891455906808,0.0007169333389268511,-0.000506734641593967
0.014881999999995519,3.9207750671024995e-06,2.1865580223807946e-06,3.390098814980665e-07,0.00025384947169029273,-0.001063873152572074,-0.0003703741690859362
0.014882999999995518,3.919439282002841e-06,2.1873489738626076e-06,3.381285153478751e-07,-0.0013357850996584507,0.0007909514818131931,-0.0008813661501914256
0.014883999999995517,3.9200386260770214e-06,2.187583731422743e-06,3.3797366244798725e-07,0.0005993440741802591,0.00023475756013566736,-0.00015485289988783168
0.014884999999995516,3.9220011476804325e-06,2.188064490457849e-06,3.368237715002776e-07,0.0019625216034107654,0.00048075903510571313,-0.0011498909477096683
0.014885999999995516,3.9217633182814695e-06,2.190067797121963e-06,3.3647488145808534e-07,-0.0002378293989630256,0.0020033066641141893,-0.0003488900421922613
0.014886999999995515,3.9217283100617035e-06,2.1905047424557165e-06,3.363524028863455e-07,-3.5008219765771696e-05,0.0004369453337536884,-0.00012247857173982638
0.014887999999995514,3.920638604660033e-06,2.1905389244844323e-06,3.3603922473169515e-07,-0.0010897054016710689,3.418202871572051e-05,-0.0003131781546503201
0.014888999999995513,3.9210709880915836e-06,2.1909821763365232e-06,3.36154247908791e-07,0.00043238343155123046,0.0004432518520907533,0.00011502317709585183
0.014889999999995513,3.920925549513644e-06,2.192581510109373e-06,3.362715196800873e-07,-0.00014543857794017669,0.0015993337728498387,0.00011727177129625439
0.014890999999995512,3.922273521606926e-06,2.1917486447906887e-06,3.371315091278978e-07,0.001347972093282603,-0.000832865318684332,0.0008599894478105226
0.014891999999995511,3.922065033664231e-06,2.1935743990686957e-06,3.3838213727363957e-07,-0.00020848794269435252,0.0018257542780070269,0.00125062814574177
0.01489299999999551,3.921626156076443e-06,2.193093790437952e-06,3.396398793584769e-07,-0.00043887758778748265,-0.0004806086307438508,0.0012577420848373564
0.01489399999999551,3.92212566512874e-06,2.1927329059028533e-06,3.4083676607377143e-07,0.0004995090522969941,-0.0003608845350988588,0.0011968867152945114
0.014894999999995509,3.922498399846904e-06,2.1921761996764135e-06,3.401812061430946e-07,0.0003727347181640372,-0.0005567062264396148,-0.0006555599306768026
0.014895999999995508,3.924085232574755e-06,2.1923032053480325e-06,3.4048153480840496e-07,0.0015868327278507957,0.00012700567161883666,0.00030032866531034744
0.014896999999995508,3.9255032988619245e-06,2.1926694945899037e-06,3.4219632820305614e-07,0.001418066287169509,0.00036628924187119007,0.0017147933946511746
0.014897999999995507,3.92589721159243e-06,2.193067683528929e-06,3.4163354674567023e-07,0.0003939127305059558,0.0003981889390250366,-0.000562781457385908
0.014898999999995506,3.924985380729166e-06,2.193636639590328e-06,3.418562812585028e-07,-0.0009118308632640586,0.0005689560613991027,0.0002227345128325356
0.014899999999995505,3.92454181390257e-06,2.192701462548799e-06,3.4197942635543327e-07,-0.00044356682659651254,-0.0009351770415288298,0.00012314509693045803
0.014900999999995505,3.92411737949215e-06,2.191595724706352e-06,3.417424307535745e-07,-0.0004244344104198922,-0.0011057378424475463,-0.00023699560185873472
0.014901999999995504,3.922692267018804e-06,2.1923050824248617e-06,3.4233259597870264e-07,-0.0014251124733455078,0.0007093577185096928,0.0005901652251281137
0.014902999999995503,3.92316883243475e-06,2.193889417379067e-06,3.436717602879e-07,0.00047656541594626146,0.0015843349542053993,0.0013391643091974002
0.014903999999995502,3.92295791873051e-06,2.1928386164435593e-06,3.433254705288252e-07,-0.0002109137042404257,-0.0010508009355076316,-0.00034628975907481766
0.014904999999995502,3.922354872543368e-06,2.193074523467672e-06,3.4402428341425317e-07,-0.0006030461871416917,0.0002359070241129018,0.000698812885427964
0.014905999999995501,3.920823952278624e-06,2.1925988770074264e-06,3.4380696869871517e-07,-0.0015309202647435806,-0.0004756464602457376,-0.00021731471553799103
0.0149069999999955,3.920164299188193e-06,2.1924320127845643e-06,3.4507493497720435e-07,-0.0006596530904307602,-0.0001668642228619327,0.0012679662784891759
0.0149079999999955,3.91806454315845e-06,2.1925913407195845e-06,3.442897013966115e-07,-0.0020997560297437304,0.00015932793502017306,-0.0007852335805928285
0.014908999999995499,3.918043578440145e-06,2.1924882749798323e-06,3.448759436914723e-07,-2.0964718304655967e-05,-0.00010306573975226216,0.0005862422948607381
0.014909999999995498,3.916423824610951e-06,2.193701555043702e-06,3.4478246333747824e-07,-0.0016197538291944861,0.0012132800638697274,-9.348035399402387e-05
0.014910999999995497,3.915983599920431e-06,2.1942325950554424e-06,3.448413963831001e-07,-0.0004402246905197409,0.0005310400117405544,5.89330456218448e-05
0.014911999999995497,3.91591235582941e-06,2.194664045250576e-06,3.464818146750966e-07,-7.124409102080322e-05,0.00043145019513342396,0.0016404182919965403
0.014912999999995496,3.916305678592853e-06,2.1959809749792027e-06,3.4558863401667515e-07,0.0003933227634436347,0.0013169297286267112,-0.0008931806584214604
0.014913999999995495,3.916485016671242e-06,2.196685268732233e-06,3.4691444652677816e-07,0.00017933807838815496,0.0007042937530301601,0.001325812510103028
0.014914999999995494,3.9170047386720435e-06,2.19686876252003e-06,3.468274966905374e-07,0.0005197220008014062,0.00018349378779695315,-8.694983624078263e-05
0.014915999999995494,3.917611553420232e-06,2.197449201810338e-06,3.481419923312836e-07,0.0006068147481884211,0.0005804392903081221,0.0013144956407462102
0.014916999999995493,3.9176486481637525e-06,2.197282540834983e-06,3.489883807931267e-07,3.7094743520274463e-05,-0.00016666097535544532,0.0008463884618431369
0.014917999999995492,3.917003615840795e-06,2.199343780174661e-06,3.5040909558985085e-07,-0.0006450323229567082,0.002061239339677843,0.0014207147967241177
0.014918999999995491,3.917305632774125e-06,2.1990741562699753e-06,3.5149263808873477e-07,0.0003020169333295043,-0.00026962390468556694,0.0010835424988839399
0.01491999999999549,3.918511957889697e-06,2.199540379034625e-06,3.509974355059312e-07,0.0012063251155720067,0.00046622276464964414,-0.0004952025828035659
0.01492099999999549,3.917430559376061e-06,2.200416402943009e-06,3.5071740401055267e-07,-0.0010813985136364076,0.0008760239083842531,-0.0002800314953785672
0.01492199999999549,3.915898794481069e-06,2.1999269635000044e-06,3.499804133000491e-07,-0.0015317648949921868,-0.0004894394430048165,-0.0007369907105035714
0.014922999999995488,3.915589213447383e-06,2.199092428322539e-06,3.5082831319333426e-07,-0.0003095810336855984,-0.0008345351774655321,0.0008478998932851517
0.014923999999995488,3.915450370575053e-06,2.1971791391264105e-06,3.5219736266904793e-07,-0.00013884287232995818,-0.0019132891961284274,0.0013690494757136885
0.014924999999995487,3.9143397390543035e-06,2.195731338756526e-06,3.5216453230271256e-07,-0.0011106315207501446,-0.00144780036988438,-3.2830366335381994e-05
0.014925999999995486,3.913674457446086e-06,2.196030289613336e-06,3.5174400021949414e-07,-0.0006652816082178226,0.00029895085681001966,-0.0004205320832183915
0.014926999999995486,3.9132919244492885e-06,2.19589369526203e-06,3.511990153378411e-07,-0.0003825329967975623,-0.00013659435130593356,-0.0005449848816530217
0.014927999999995485,3.912772806762186e-06,2.195642481318082e-06,3.509059022792925e-07,-0.0005191176871023063,-0.00025121394394792717,-0.0002931130585485687
0.014928999999995484,3.913127740461376e-06,2.1951764861376266e-06,3.500029291494797e-07,0.0003549336991898634,-0.0004659951804554133,-0.0009029731298128513
0.014929999999995483,3.912734170166809e-06,2.194301165797661e-06,3.5062976244442743e-07,-0.0003935702945675444,-0.0008753203399654758,0.0006268332949477451
0.014930999999995483,3.9121354555360945e-06,2.1948399967965807e-06,3.5066340444656234e-07,-0.0005987146307141711,0.0005388309989196637,3.364200213491012e-05
0.014931999999995482,3.9132835106533216e-06,2.195743751418223e-06,3.5147342272126617e-07,0.0011480551172269955,0.0009037546216423176,0.00081001827470381
0.014932999999995481,3.9126664882757704e-06,2.196941315455444e-06,3.5107274902494554e-07,-0.0006170223775511374,0.0011975640372208296,-0.0004006736963206414
0.01493399999999548,3.91315280546102e-06,2.1970142394199873e-06,3.517652569591126e-07,0.00048631718524998863,7.292396454331485e-05,0.0006925079341670317
0.01493499999999548,3.911281592712913e-06,2.1958876095734738e-06,3.5268028813746317e-07,-0.001871212748106903,-0.0011266298465133695,0.0009150311783505657
0.014935999999995479,3.911274783490137e-06,2.1964981019229934e-06,3.5187957873144133e-07,-6.809222775880732e-06,0.0006104923495196646,-0.0008007094060218489
0.014936999999995478,3.912747699348088e-06,2.195713994570465e-06,3.512908470472087e-07,0.0014729158579509464,-0.0007841073525286504,-0.0005887316842326212
0.014937999999995477,3.911913845667469e-06,2.1966020295637745e-06,3.497501178201767e-07,-0.0008338536806196328,0.0008880349933093724,-0.0015407292270320351
0.014938999999995477,3.912362260770815e-06,2.1967086175342977e-06,3.5069780105202323e-07,0.0004484151033468875,0.00010658797052326146,0.0009476832318465657
0.014939999999995476,3.91221688803843e-06,2.198112866592297e-06,3.4995097633030915e-07,-0.00014537273238523417,0.00140424905799927,-0.0007468247217140969
0.014940999999995475,3.911334134579336e-06,2.1982286382857405e-06,3.496072351754534e-07,-0.0008827534590937628,0.00011577169344354377,-0.00034374115485573804
0.014941999999995475,3.911857999813741e-06,2.198404654365752e-06,3.4903513861860134e-07,0.0005238652344043738,0.0001760160800115682,-0.0005720965568520562
0.014942999999995474,3.909774069047611e-06,2.1992685163927124e-06,3.484322767938609e-07,-0.002083930766129761,0.0008638620269605754,-0.0006028618247404441
0.014943999999995473,3.90824193879236e-06,2.1985395529730936e-06,3.4827588392010006e-07,-0.0015321302552509662,-0.0007289634196190145,-0.0001563928737607974
0.014944999999995472,3.908672054920556e-06,2.1993243244610976e-06,3.480941206216514e-07,0.0004301161281964628,0.0007847714880041758,-0.00018176329844865814
0.014945999999995472,3.907817433545568e-06,2.200490233117007e-06,3.477345153823613e-07,-0.0008546213749880229,0.0011659086559094077,-0.00035960523929011294
0.01494699999999547,3.9079492771948364e-06,2.2004237762061466e-06,3.469743726472012e-07,0.0001318436492680872,-6.64569108605507e-05,-0.0007601427351600692
0.01494799999999547,3.907526245978782e-06,2.2007100786009003e-06,3.4737093488282355e-07,-0.0004230312160547851,0.0002863023947535343,0.0003965622356223251
0.01494899999999547,3.907090621594215e-06,2.2006932373575198e-06,3.46542026101764e-07,-0.00043562438456742236,-1.6841243380400736e-05,-0.0008289087810595396
0.014949999999995469,3.907604482853259e-06,2.202165648502059e-06,3.4770546406654793e-07,0.0005138612590439,0.0014724111445393064,0.0011634379647839544
0.014950999999995468,3.906876727465071e-06,2.2021022868942572e-06,3.4780392241410267e-07,-0.0007277553881882147,-6.336160780195385e-05,9.845834755475722e-05
0.014951999999995467,3.9051210595734756e-06,2.2011328713808166e-06,3.4721598514314756e-07,-0.0017556678915950654,-0.0009694155134405634,-0.0005879372709551213
0.014952999999995466,3.904973997221544e-06,2.201317184757961e-06,3.459762881009412e-07,-0.00014706235193084744,0.00018431337714453047,-0.0012396970422063882
0.014953999999995466,3.904220750951882e-06,2.2019370828745146e-06,3.450779943229032e-07,-0.0007532462696625288,0.0006198981165532857,-0.0008982937780380113
0.014954999999995465,3.905338850856875e-06,2.2016902301934297e-06,3.4354311220577615e-07,0.0011180999049934318,-0.000246852681084844,-0.0015348821171270587
0.014955999999995464,3.9040443429868115e-06,2.201646213346977e-06,3.4332436349387175e-07,-0.001294507870063511,-4.401684645267403e-05,-0.0002187487119044168
0.014956999999995464,3.90565798636518e-06,2.201958880725063e-06,3.4479608435176415e-07,0.0016136433783689257,0.00031266737808606157,0.001471720857892393
