Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (N·m),τy (N·m),τz (N·m)
0,9.422000e-03,8.528646e-07,-2.758912e-07,-1.326350e-07,3.404367e-03,6.020144e-03,-8.775152e-05,-1.704983e-11,-5.232830e-11,-1.375570e-13,4.569995e+06,-4.226268e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.423000e-03,8.552019e-07,-2.703404e-07,-1.336480e-07,2.337344e-03,5.550758e-03,-1.012969e-03,-1.764994e-11,-5.300602e-11,-5.086650e-13,4.569311e+06,-4.232431e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.424000e-03,8.557388e-07,-2.645850e-07,-1.348562e-07,5.369200e-04,5.755488e-03,-1.208164e-03,-1.769209e-11,-5.272380e-11,-1.073140e-13,4.568627e+06,-4.238587e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.425000e-03,8.577424e-07,-2.602623e-07,-1.345000e-07,2.003591e-03,4.322692e-03,3.561250e-04,-1.557946e-11,-5.378382e-11,8.600128e-13,4.567941e+06,-4.244758e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.426000e-03,8.597970e-07,-2.543921e-07,-1.347156e-07,2.054616e-03,5.870155e-03,-2.155655e-04,-1.606928e-11,-5.220096e-11,-3.143033e-13,4.567256e+06,-4.250921e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.427000e-03,8.623087e-07,-2.487232e-07,-1.335345e-07,2.511678e-03,5.668861e-03,1.181061e-03,-1.547414e-11,-5.325960e-11,7.678356e-13,4.566572e+06,-4.257080e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.428000e-03,8.649630e-07,-2.418418e-07,-1.335362e-07,2.654308e-03,6.881403e-03,-1.665897e-06,-1.527156e-11,-5.255083e-11,-6.502382e-13,4.565888e+06,-4.263229e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.429000e-03,8.660148e-07,-2.358390e-07,-1.339643e-07,1.051756e-03,6.002814e-03,-4.280684e-04,-1.578644e-11,-5.379312e-11,-2.344270e-13,4.565206e+06,-4.269371e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.430000e-03,8.681285e-07,-2.299303e-07,-1.333847e-07,2.113735e-03,5.908679e-03,5.795654e-04,-1.396837e-11,-5.348837e-11,5.539756e-13,4.564523e+06,-4.275519e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.431000e-03,8.692008e-07,-2.241003e-07,-1.322832e-07,1.072267e-03,5.830074e-03,1.101486e-03,-1.474591e-11,-5.355628e-11,2.869410e-13,4.563840e+06,-4.281661e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.432000e-03,8.704848e-07,-2.193156e-07,-1.322843e-07,1.284037e-03,4.784713e-03,-1.058853e-06,-1.370949e-11,-5.420026e-11,-6.061558e-13,4.563157e+06,-4.287809e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.433000e-03,8.714435e-07,-2.131772e-07,-1.328731e-07,9.587045e-04,6.138361e-03,-5.887820e-04,-1.370791e-11,-5.295391e-11,-3.231177e-13,4.562474e+06,-4.293955e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.434000e-03,8.734442e-07,-2.083179e-07,-1.321113e-07,2.000683e-03,4.859300e-03,7.617989e-04,-1.259184e-11,-5.451896e-11,7.425207e-13,4.561791e+06,-4.300109e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.435000e-03,8.737466e-07,-2.017982e-07,-1.323482e-07,3.024022e-04,6.519717e-03,-2.369504e-04,-1.377781e-11,-5.294058e-11,-5.490911e-13,4.561108e+06,-4.306252e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.436000e-03,8.747381e-07,-1.958931e-07,-1.319977e-07,9.914868e-04,5.905054e-03,3.504659e-04,-1.209283e-11,-5.433785e-11,3.229490e-13,4.560424e+06,-4.312410e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.437000e-03,8.751252e-07,-1.905931e-07,-1.315854e-07,3.871639e-04,5.300038e-03,4.123855e-04,-1.244721e-11,-5.443061e-11,3.404206e-14,4.559739e+06,-4.318573e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.438000e-03,8.774796e-07,-1.834861e-07,-1.299029e-07,2.354327e-03,7.106991e-03,1.682477e-03,-1.072359e-11,-5.321074e-11,6.982692e-13,4.559053e+06,-4.324744e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.439000e-03,8.788299e-07,-1.771029e-07,-1.301925e-07,1.350336e-03,6.383223e-03,-2.896153e-04,-1.189842e-11,-5.465963e-11,-1.084214e-12,4.558369e+06,-4.330906e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.440000e-03,8.813257e-07,-1.733470e-07,-1.307665e-07,2.495744e-03,3.755836e-03,-5.739527e-04,-1.032115e-11,-5.578550e-11,-1.563226e-13,4.557684e+06,-4.337067e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.441000e-03,8.821488e-07,-1.683811e-07,-1.316144e-07,8.231323e-04,4.965896e-03,-8.479491e-04,-1.160183e-11,-5.364518e-11,-1.506374e-13,4.557002e+06,-4.343207e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.442000e-03,8.850693e-07,-1.601698e-07,-1.320388e-07,2.920523e-03,8.211395e-03,-4.244060e-04,-9.225957e-12,-5.259158e-11,2.328550e-13,4.556320e+06,-4.349349e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.443000e-03,8.868392e-07,-1.549329e-07,-1.332060e-07,1.769902e-03,5.236803e-03,-1.167173e-03,-1.047874e-11,-5.604343e-11,-4.083574e-13,4.555639e+06,-4.355475e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.444000e-03,8.873358e-07,-1.500216e-07,-1.339996e-07,4.966180e-04,4.911364e-03,-7.936176e-04,-1.020871e-11,-5.460681e-11,2.053728e-13,4.554960e+06,-4.361590e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.445000e-03,8.882362e-07,-1.428626e-07,-1.341246e-07,9.003745e-04,7.158935e-03,-1.249846e-04,-8.991522e-12,-5.325961e-11,3.676002e-13,4.554280e+06,-4.367709e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.446000e-03,8.903973e-07,-1.366559e-07,-1.329663e-07,2.161055e-03,6.206758e-03,1.158237e-03,-8.085546e-12,-5.510393e-11,7.054877e-13,4.553599e+06,-4.373832e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.447000e-03,8.910952e-07,-1.312769e-07,-1.321654e-07,6.979427e-04,5.379014e-03,8.009629e-04,-9.182208e-12,-5.504173e-11,-1.964215e-13,4.552921e+06,-4.379941e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.448000e-03,8.915291e-07,-1.249755e-07,-1.321026e-07,4.339457e-04,6.301370e-03,6.274238e-05,-8.194942e-12,-5.413421e-11,-4.058579e-13,4.552242e+06,-4.386051e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.449000e-03,8.924367e-07,-1.184010e-07,-1.306696e-07,9.075926e-04,6.574555e-03,1.433024e-03,-7.410086e-12,-5.456823e-11,7.533514e-13,4.551562e+06,-4.392167e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.450000e-03,8.931503e-07,-1.112253e-07,-1.303931e-07,7.135445e-04,7.175619e-03,2.765335e-04,-7.373499e-12,-5.444253e-11,-6.358136e-13,4.550883e+06,-4.398282e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.451000e-03,8.933486e-07,-1.050426e-07,-1.305860e-07,1.983551e-04,6.182696e-03,-1.928832e-04,-7.112457e-12,-5.538517e-11,-2.580753e-13,4.550203e+06,-4.404400e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.452000e-03,8.954810e-07,-1.001760e-07,-1.290251e-07,2.132408e-03,4.866643e-03,1.560830e-03,-5.393272e-12,-5.563429e-11,9.641543e-13,4.549522e+06,-4.410525e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.453000e-03,8.973713e-07,-9.602443e-08,-1.289247e-07,1.890251e-03,4.151568e-03,1.003977e-04,-6.271558e-12,-5.526500e-11,-8.029147e-13,4.550201e+06,-4.416630e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.454000e-03,8.973626e-07,-9.085328e-08,-1.296421e-07,-8.662073e-06,5.171150e-03,-7.173525e-04,-6.911450e-12,-5.427236e-11,-4.495816e-13,4.550877e+06,-4.422719e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.455000e-03,8.975521e-07,-8.487260e-08,-1.292649e-07,1.894668e-04,5.980680e-03,3.771804e-04,-5.448531e-12,-5.444625e-11,6.017509e-13,4.551554e+06,-4.428814e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.456000e-03,8.987720e-07,-7.850910e-08,-1.308138e-07,1.219866e-03,6.363493e-03,-1.548874e-03,-4.629174e-12,-5.473519e-11,-1.058904e-12,4.552232e+06,-4.434914e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.457000e-03,8.994167e-07,-7.365357e-08,-1.306719e-07,6.447742e-04,4.855535e-03,1.418673e-04,-5.116227e-12,-5.578005e-11,9.295334e-13,4.552909e+06,-4.441006e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.458000e-03,8.990216e-07,-6.812034e-08,-1.297839e-07,-3.951052e-04,5.533226e-03,8.880122e-04,-5.072819e-12,-5.459255e-11,4.102146e-13,4.553586e+06,-4.447095e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.459000e-03,8.993105e-07,-6.360132e-08,-1.290460e-07,2.888740e-04,4.519023e-03,7.379418e-04,-3.793749e-12,-5.558855e-11,-8.250555e-14,4.554263e+06,-4.453194e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.460000e-03,8.993927e-07,-5.757422e-08,-1.302655e-07,8.215116e-05,6.027097e-03,-1.219538e-03,-4.007143e-12,-5.422411e-11,-1.076181e-12,4.554941e+06,-4.459294e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.461000e-03,8.977673e-07,-5.228769e-08,-1.297019e-07,-1.625314e-03,5.286529e-03,5.636288e-04,-4.465508e-12,-5.550056e-11,9.803474e-13,4.555619e+06,-4.465398e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.462000e-03,8.980914e-07,-4.728857e-08,-1.299152e-07,3.241018e-04,4.999123e-03,-2.133449e-04,-2.143543e-12,-5.536378e-11,-4.271636e-13,4.556300e+06,-4.471525e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.463000e-03,8.997163e-07,-4.160924e-08,-1.296904e-07,1.624843e-03,5.679327e-03,2.248636e-04,-2.192493e-12,-5.484661e-11,2.409177e-13,4.556981e+06,-4.477652e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.464000e-03,8.991110e-07,-3.443171e-08,-1.293080e-07,-6.052512e-04,7.177530e-03,3.824035e-04,-3.777684e-12,-5.435011e-11,8.661206e-14,4.557660e+06,-4.483762e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.465000e-03,8.989161e-07,-2.828532e-08,-1.307800e-07,-1.948951e-04,6.146390e-03,-1.472006e-03,-1.889664e-12,-5.580265e-11,-1.019515e-12,4.558340e+06,-4.489883e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.466000e-03,9.001916e-07,-2.203880e-08,-1.324547e-07,1.275413e-03,6.246528e-03,-1.674750e-03,-9.307363e-13,-5.521344e-11,-1.114645e-13,4.559021e+06,-4.496010e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.467000e-03,9.009914e-07,-1.505796e-08,-1.324797e-07,7.998781e-04,6.980832e-03,-2.495807e-05,-1.613515e-12,-5.482288e-11,9.070204e-13,4.559700e+06,-4.502123e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.468000e-03,9.026196e-07,-9.368068e-09,-1.322798e-07,1.628173e-03,5.689895e-03,1.998959e-04,-4.672275e-13,-5.591376e-11,1.236199e-13,4.560378e+06,-4.508228e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.469000e-03,9.026121e-07,-2.363370e-09,-1.319831e-07,-7.484769e-06,7.004698e-03,2.966754e-04,-1.471479e-12,-5.441181e-11,5.320734e-14,4.561055e+06,-4.514314e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.470000e-03,9.026963e-07,3.457477e-09,-1.326316e-07,8.421769e-05,5.820847e-03,-6.485294e-04,-9.396063e-14,-5.579083e-11,-5.196535e-13,4.561731e+06,-4.520401e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.471000e-03,9.022265e-07,8.176048e-09,-1.327553e-07,-4.697983e-04,4.718571e-03,-1.237240e-04,-9.340779e-14,-5.574158e-11,2.885268e-13,4.562407e+06,-4.526487e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.472000e-03,9.018994e-07,1.305699e-08,-1.328971e-07,-3.271465e-04,4.880943e-03,-1.417043e-04,5.782430e-13,-5.506542e-11,-9.885156e-15,4.563084e+06,-4.532579e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.473000e-03,9.016438e-07,1.834648e-08,-1.334381e-07,-2.555939e-04,5.289494e-03,-5.410298e-04,8.379599e-13,-5.493944e-11,-2.195407e-13,4.563761e+06,-4.538673e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.474000e-03,9.006922e-07,2.346577e-08,-1.344744e-07,-9.516418e-04,5.119282e-03,-1.036354e-03,7.398400e-13,-5.525980e-11,-2.723189e-13,4.564438e+06,-4.544770e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.475000e-03,9.002222e-07,2.812544e-08,-1.340881e-07,-4.699494e-04,4.659677e-03,3.863268e-04,1.702919e-12,-5.545140e-11,7.821598e-13,4.565117e+06,-4.550876e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.476000e-03,9.004689e-07,3.426893e-08,-1.346659e-07,2.466759e-04,6.143489e-03,-5.778099e-04,2.118793e-12,-5.439084e-11,-5.300618e-13,4.565796e+06,-4.556987e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.477000e-03,9.000669e-07,4.003834e-08,-1.347136e-07,-4.019816e-04,5.769409e-03,-4.763505e-05,1.743036e-12,-5.537730e-11,2.914788e-13,4.566474e+06,-4.563092e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.478000e-03,8.998088e-07,4.728029e-08,-1.349440e-07,-2.580675e-04,7.241952e-03,-2.304403e-04,2.533060e-12,-5.435528e-11,-1.005025e-13,4.567153e+06,-4.569199e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.479000e-03,8.989541e-07,5.363360e-08,-1.351701e-07,-8.547320e-04,6.353310e-03,-2.261442e-04,2.569229e-12,-5.562744e-11,2.361900e-15,4.567831e+06,-4.575305e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.480000e-03,8.988886e-07,5.885347e-08,-1.357796e-07,-6.551192e-05,5.219864e-03,-6.094179e-04,3.723714e-12,-5.576385e-11,-2.107157e-13,4.568510e+06,-4.581417e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.481000e-03,8.978338e-07,6.595281e-08,-1.370457e-07,-1.054801e-03,7.099345e-03,-1.266122e-03,3.064248e-12,-5.407500e-11,-3.610422e-13,4.569189e+06,-4.587525e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.482000e-03,8.984433e-07,7.248201e-08,-1.374140e-07,6.094594e-04,6.529196e-03,-3.683431e-04,4.962835e-12,-5.541809e-11,4.935800e-13,4.569869e+06,-4.593641e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.483000e-03,8.982672e-07,7.871372e-08,-1.376754e-07,-1.760295e-04,6.231710e-03,-2.613983e-04,4.007001e-12,-5.518481e-11,5.879595e-14,4.570547e+06,-4.599743e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.484000e-03,8.969898e-07,8.344900e-08,-1.373547e-07,-1.277395e-03,4.735276e-03,3.207335e-04,4.211669e-12,-5.579548e-11,3.200437e-13,4.571224e+06,-4.605841e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.485000e-03,8.967252e-07,8.779110e-08,-1.371632e-07,-2.646002e-04,4.342101e-03,1.915050e-04,5.672327e-12,-5.520261e-11,-7.104706e-14,4.571903e+06,-4.611949e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.486000e-03,8.958352e-07,9.295827e-08,-1.378116e-07,-8.899884e-04,5.167169e-03,-6.483902e-04,5.036277e-12,-5.450041e-11,-4.617565e-13,4.572581e+06,-4.618056e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.487000e-03,8.955145e-07,9.849301e-08,-1.380988e-07,-3.207128e-04,5.534747e-03,-2.871923e-04,6.013873e-12,-5.473724e-11,1.985790e-13,4.573260e+06,-4.624166e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.488000e-03,8.947655e-07,1.049925e-07,-1.359023e-07,-7.490173e-04,6.499484e-03,2.196426e-03,5.801643e-12,-5.436004e-11,1.365441e-12,4.573939e+06,-4.630274e+06,0.000000e+00,3.401247e-19,-3.061123e-18,0.000000e+00
0,9.489000e-03,8.949546e-07,1.113190e-07,-1.383410e-07,1.891369e-04,6.326534e-03,-2.438709e-03,7.302948e-12,-5.793661e-11,-2.548299e-12,4.575988e+06,-4.636422e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
0,9.490000e-03,8.949852e-07,1.181080e-07,-1.391159e-07,3.056439e-05,6.788953e-03,-7.748213e-04,7.095516e-12,-5.749140e-11,9.147701e-13,4.578034e+06,-4.642559e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
0,9.491000e-03,8.944488e-07,1.244610e-07,-1.377941e-07,-5.364035e-04,6.353060e-03,1.321750e-03,7.295607e-12,-5.788548e-11,1.152650e-12,4.580076e+06,-4.648685e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
0,9.492000e-03,8.944748e-07,1.310740e-07,-1.372129e-07,2.602240e-05,6.612958e-03,5.812056e-04,8.320634e-12,-5.743183e-11,-4.071353e-13,4.582117e+06,-4.654807e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
0,9.493000e-03,8.936624e-07,1.363923e-07,-1.367394e-07,-8.124601e-04,5.318298e-03,4.735628e-04,7.960142e-12,-5.817917e-11,-5.917974e-14,4.584154e+06,-4.660918e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
0,9.494000e-03,8.934913e-07,1.432195e-07,-1.352689e-07,-1.710374e-04,6.827202e-03,1.470403e-03,9.115737e-12,-5.658753e-11,5.480417e-13,4.586190e+06,-4.667029e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
0,9.495000e-03,8.923798e-07,1.491826e-07,-1.354712e-07,-1.111576e-03,5.963097e-03,-2.022163e-04,8.668594e-12,-5.778100e-11,-9.195707e-13,4.588224e+06,-4.673129e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
0,9.496000e-03,8.923473e-07,1.546616e-07,-1.350840e-07,-3.242599e-05,5.479006e-03,3.871742e-04,1.016395e-11,-5.751584e-11,3.240343e-13,4.590258e+06,-4.679230e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
0,9.497000e-03,8.917745e-07,1.609508e-07,-1.353336e-07,-5.728791e-04,6.289156e-03,-2.496307e-04,9.607698e-12,-5.670224e-11,-3.501018e-13,4.592288e+06,-4.685321e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
0,9.498000e-03,8.919654e-07,1.672399e-07,-1.347065e-07,1.909236e-04,6.289115e-03,6.271233e-04,1.071675e-11,-5.705128e-11,4.820207e-13,4.594316e+06,-4.691406e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
0,9.499000e-03,8.920681e-07,1.720483e-07,-1.352124e-07,1.027503e-04,4.808424e-03,-5.059246e-04,1.062284e-11,-5.772896e-11,-6.229256e-13,4.596339e+06,-4.697475e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
0,9.500000e-03,8.920328e-07,1.785232e-07,-1.368846e-07,-3.532402e-05,6.474940e-03,-1.672155e-03,1.088069e-11,-5.589362e-11,-6.411684e-13,4.598358e+06,-4.703532e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
0,9.501000e-03,8.910301e-07,1.837376e-07,-1.352195e-07,-1.002748e-03,5.214327e-03,1.665088e-03,1.081003e-11,-5.736549e-11,1.834745e-12,4.600372e+06,-4.709574e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
0,9.502000e-03,8.898359e-07,1.892601e-07,-1.359270e-07,-1.194160e-03,5.522547e-03,-7.074858e-04,1.156667e-11,-5.643311e-11,-1.304390e-12,4.602386e+06,-4.715616e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
0,9.503000e-03,8.865029e-07,1.953471e-07,-1.373851e-07,-3.332944e-03,6.087012e-03,-1.458096e-03,1.084773e-11,-5.622044e-11,-4.126698e-13,4.604400e+06,-4.721659e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
0,9.504000e-03,8.857315e-07,1.993761e-07,-1.384319e-07,-7.714436e-04,4.028999e-03,-1.046824e-03,1.386662e-11,-5.766863e-11,2.261089e-13,4.606422e+06,-4.727724e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
0,9.505000e-03,8.839063e-07,2.055356e-07,-1.388669e-07,-1.825244e-03,6.159488e-03,-4.350094e-04,1.213289e-11,-5.530305e-11,3.363626e-13,4.608444e+06,-4.733789e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
0,9.506000e-03,8.829075e-07,2.109465e-07,-1.375872e-07,-9.987826e-04,5.410892e-03,1.279749e-03,1.356979e-11,-5.681444e-11,9.427374e-13,4.610467e+06,-4.739858e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
0,9.507000e-03,8.827299e-07,2.166764e-07,-1.379446e-07,-1.775802e-04,5.729936e-03,-3.574529e-04,1.390505e-11,-5.613393e-11,-9.000985e-13,4.612489e+06,-4.745924e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
0,9.508000e-03,8.809894e-07,2.212578e-07,-1.399076e-07,-1.740459e-03,4.581323e-03,-1.963034e-03,1.292789e-11,-5.679961e-11,-8.827144e-13,4.614506e+06,-4.751975e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
0,9.509000e-03,8.803732e-07,2.283197e-07,-1.406336e-07,-6.162545e-04,7.061929e-03,-7.260002e-04,1.471288e-11,-5.475804e-11,6.800949e-13,4.616526e+06,-4.758034e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
0,9.510000e-03,8.781206e-07,2.337181e-07,-1.407248e-07,-2.252536e-03,5.398388e-03,-9.111769e-05,1.361232e-11,-5.687076e-11,3.490449e-13,4.618541e+06,-4.764079e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
0,9.511000e-03,8.755066e-07,2.391561e-07,-1.421069e-07,-2.614022e-03,5.438044e-03,-1.382095e-03,1.467983e-11,-5.587964e-11,-7.097518e-13,4.620559e+06,-4.770134e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
0,9.512000e-03,8.736876e-07,2.439294e-07,-1.400154e-07,-1.818983e-03,4.773261e-03,2.091504e-03,1.569502e-11,-5.622195e-11,1.909711e-12,4.622582e+06,-4.776202e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
0,9.513000e-03,8.729194e-07,2.524609e-07,-1.415123e-07,-7.682574e-04,8.531514e-03,-1.496950e-03,1.615489e-11,-5.372711e-11,-1.972856e-12,4.624606e+06,-4.782276e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
0,9.514000e-03,8.710216e-07,2.571505e-07,-1.411032e-07,-1.897792e-03,4.689639e-03,4.091311e-04,1.545067e-11,-5.768223e-11,1.047923e-12,4.626624e+06,-4.788331e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
0,9.515000e-03,8.688096e-07,2.629930e-07,-1.419725e-07,-2.211949e-03,5.842506e-03,-8.692924e-04,1.621377e-11,-5.487056e-11,-7.028500e-13,4.628645e+06,-4.794391e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
0,9.516000e-03,8.663773e-07,2.679978e-07,-1.419767e-07,-2.432345e-03,5.004722e-03,-4.281875e-06,1.665230e-11,-5.587252e-11,4.755643e-13,4.630667e+06,-4.800457e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
0,9.517000e-03,8.640682e-07,2.722660e-07,-1.415116e-07,-2.309114e-03,4.268225e-03,4.651155e-04,1.718938e-11,-5.575534e-11,2.580647e-13,4.632692e+06,-4.806534e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
0,9.518000e-03,8.626590e-07,2.772407e-07,-1.401037e-07,-1.409234e-03,4.974663e-03,1.407963e-03,1.792097e-11,-5.491584e-11,5.183574e-13,4.634721e+06,-4.812621e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
0,9.519000e-03,8.611688e-07,2.823983e-07,-1.396504e-07,-1.490126e-03,5.157652e-03,4.532967e-04,1.769438e-11,-5.509542e-11,-5.248552e-13,4.636750e+06,-4.818707e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
0,9.520000e-03,8.585225e-07,2.903094e-07,-1.389079e-07,-2.646316e-03,7.911122e-03,7.425202e-04,1.742698e-11,-5.356788e-11,1.590090e-13,4.638778e+06,-4.824790e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
0,9.521000e-03,8.573198e-07,2.965666e-07,-1.383191e-07,-1.202756e-03,6.257140e-03,5.887250e-04,1.936268e-11,-5.582294e-11,-8.455335e-14,4.640805e+06,-4.830874e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
0,9.522000e-03,8.546801e-07,3.013079e-07,-1.397338e-07,-2.639683e-03,4.741366e-03,-1.414655e-03,1.814622e-11,-5.557446e-11,-1.101416e-12,4.642830e+06,-4.836947e+06,0.000000e+00,1.027171e-18,-3.081514e-18,0.000000e+00
