Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (pN·μm),τy (pN·μm),τz (pN·μm)
0,2.397000e+00,2.219649e-07,9.251505e-07,-1.351896e-07,3.944540e-05,2.852758e-05,-2.991017e-06,1.703968e-12,-2.291059e-15,-2.815707e-14,0.000000e+00,0.000000e+00,-1.936672e+02,0.000000e+00,0.000000e+00,8.123016e-05
0,2.398000e+00,1.777556e-07,9.768149e-07,-5.795530e-08,-4.420929e-05,5.166438e-05,7.723434e-05,8.526107e-13,1.823991e-13,7.279606e-13,0.000000e+00,0.000000e+00,-8.771259e+01,0.000000e+00,0.000000e+00,8.044338e-05
0,2.399000e+00,1.858201e-07,9.659376e-07,-8.374990e-08,8.064541e-06,-1.087724e-05,-2.579460e-05,1.370817e-12,-3.381675e-13,-2.431650e-13,0.000000e+00,0.000000e+00,-1.505859e+02,0.000000e+00,0.000000e+00,8.394819e-05
0,2.400000e+00,1.972527e-07,9.092440e-07,-1.267016e-07,1.143253e-05,-5.669361e-05,-4.295170e-05,1.397865e-12,-7.825328e-13,-4.048196e-13,0.000000e+00,0.000000e+00,-1.640055e+02,0.000000e+00,0.000000e+00,8.316963e-05
0,2.401000e+00,1.884501e-07,9.643542e-07,-1.135252e-07,-8.802596e-06,5.511017e-05,1.317637e-05,1.250347e-12,2.302102e-13,1.242153e-13,0.000000e+00,0.000000e+00,-1.337773e+02,0.000000e+00,0.000000e+00,8.259575e-05
0,2.402000e+00,1.885142e-07,9.568553e-07,-8.230824e-08,6.412410e-08,-7.498849e-06,3.121698e-05,1.289731e-12,-3.226242e-13,2.942230e-13,0.000000e+00,0.000000e+00,-1.433554e+02,0.000000e+00,0.000000e+00,8.308053e-05
0,2.403000e+00,1.757764e-07,9.269793e-07,-7.384170e-08,-1.273777e-05,-2.987602e-05,8.466548e-06,1.166848e-12,-5.351261e-13,7.978283e-14,0.000000e+00,0.000000e+00,-1.358003e+02,0.000000e+00,0.000000e+00,8.245939e-05
0,2.404000e+00,1.617502e-07,9.721129e-07,-1.288951e-07,-1.402627e-05,4.513361e-05,-5.505343e-05,1.148149e-12,1.826331e-13,-5.189013e-13,0.000000e+00,0.000000e+00,-1.230233e+02,0.000000e+00,0.000000e+00,7.977479e-05
0,2.405000e+00,1.480011e-07,8.809048e-07,-8.439307e-08,-1.374907e-05,-9.120810e-05,4.450205e-05,1.166821e-12,-1.075400e-12,4.194767e-13,0.000000e+00,0.000000e+00,-1.429188e+02,0.000000e+00,0.000000e+00,8.332430e-05
0,2.406000e+00,2.345380e-07,9.496938e-07,-1.067624e-07,8.653693e-05,6.878899e-05,-2.236934e-05,2.149398e-12,4.243249e-13,-2.108629e-13,0.000000e+00,0.000000e+00,-2.434185e+02,0.000000e+00,0.000000e+00,7.929838e-05
0,2.407000e+00,1.668004e-07,9.249643e-07,-1.228664e-07,-6.773764e-05,-2.472949e-05,-1.610397e-05,6.356263e-13,-5.477811e-13,-1.517729e-13,0.000000e+00,0.000000e+00,-8.117686e+01,0.000000e+00,0.000000e+00,8.271115e-05
0,2.408000e+00,1.915276e-07,9.909873e-07,-1.006534e-07,2.472721e-05,6.602301e-05,2.221299e-05,1.514575e-12,3.912113e-13,2.093735e-13,0.000000e+00,0.000000e+00,-1.604151e+02,0.000000e+00,0.000000e+00,7.946921e-05
0,2.409000e+00,1.748213e-07,9.697432e-07,-8.722603e-08,-1.670626e-05,-2.124412e-05,1.342737e-05,1.138522e-12,-4.507459e-13,1.265451e-13,0.000000e+00,0.000000e+00,-1.264949e+02,0.000000e+00,0.000000e+00,8.534070e-05
0,2.410000e+00,2.043870e-07,9.492667e-07,-1.001397e-07,2.956564e-05,-2.047651e-05,-1.291371e-05,1.572027e-12,-4.261463e-13,-1.217233e-13,0.000000e+00,0.000000e+00,-1.747175e+02,0.000000e+00,0.000000e+00,8.331562e-05
0,2.411000e+00,1.564468e-07,9.365477e-07,-9.716841e-08,-4.794018e-05,-1.271902e-05,2.971331e-06,8.293268e-13,-3.957243e-13,2.801286e-14,0.000000e+00,0.000000e+00,-9.768812e+01,0.000000e+00,0.000000e+00,8.210192e-05
0,2.412000e+00,1.901345e-07,9.749831e-07,-1.278703e-07,3.368774e-05,3.843537e-05,-3.070191e-05,1.604538e-12,1.472855e-13,-2.893772e-13,0.000000e+00,0.000000e+00,-1.741218e+02,0.000000e+00,0.000000e+00,8.028438e-05
0,2.413000e+00,1.804850e-07,9.851723e-07,-7.913445e-08,-9.649545e-06,1.018930e-05,4.873587e-05,1.200862e-12,-1.559077e-13,4.593684e-13,0.000000e+00,0.000000e+00,-1.290784e+02,0.000000e+00,0.000000e+00,8.398986e-05
0,2.414000e+00,1.452578e-07,9.104860e-07,-8.165227e-08,-3.522725e-05,-7.468631e-05,-2.517820e-06,9.645464e-13,-9.414820e-13,-2.375807e-14,0.000000e+00,0.000000e+00,-1.184740e+02,0.000000e+00,0.000000e+00,8.468479e-05
0,2.415000e+00,1.863974e-07,9.372235e-07,-6.812420e-08,4.113963e-05,2.673744e-05,1.352807e-05,1.732523e-12,3.751065e-14,1.275079e-13,0.000000e+00,0.000000e+00,-1.961949e+02,0.000000e+00,0.000000e+00,8.185059e-05
0,2.416000e+00,2.034420e-07,9.641821e-07,-1.097524e-07,1.704461e-05,2.695863e-05,-4.162823e-05,1.442006e-12,-7.644821e-16,-3.923672e-13,0.000000e+00,0.000000e+00,-1.570479e+02,0.000000e+00,0.000000e+00,8.079631e-05
0,2.417000e+00,2.024389e-07,9.440679e-07,-9.786428e-08,-1.003117e-06,-2.011424e-05,1.188815e-05,1.276433e-12,-4.609218e-13,1.120726e-13,0.000000e+00,0.000000e+00,-1.447162e+02,0.000000e+00,0.000000e+00,8.331869e-05
0,2.418000e+00,1.414044e-07,9.419469e-07,-8.533253e-08,-6.103444e-05,-2.120980e-06,1.253175e-05,7.047566e-13,-2.944590e-13,1.181093e-13,0.000000e+00,0.000000e+00,-8.250516e+01,0.000000e+00,0.000000e+00,8.163755e-05
0,2.419000e+00,9.977823e-08,9.558081e-07,-8.449986e-08,-4.162621e-05,1.386120e-05,8.326661e-07,8.988652e-13,-6.318242e-14,7.841261e-15,0.000000e+00,0.000000e+00,-1.000543e+02,0.000000e+00,0.000000e+00,8.053608e-05
0,2.420000e+00,1.539549e-07,8.950951e-07,-6.622784e-08,5.417669e-05,-6.071297e-05,1.827202e-05,1.837500e-12,-7.107584e-13,1.722193e-13,0.000000e+00,0.000000e+00,-2.099130e+02,0.000000e+00,0.000000e+00,8.287793e-05
0,2.421000e+00,1.513445e-07,9.506012e-07,-1.038062e-07,-2.610392e-06,5.550611e-05,-3.757832e-05,1.313116e-12,2.931059e-13,-3.541981e-13,0.000000e+00,0.000000e+00,-1.453738e+02,0.000000e+00,0.000000e+00,8.062890e-05
0,2.422000e+00,1.622828e-07,9.771173e-07,-1.275732e-07,1.093827e-05,2.651610e-05,-2.376703e-05,1.395169e-12,4.418270e-14,-2.239914e-13,0.000000e+00,0.000000e+00,-1.510998e+02,0.000000e+00,0.000000e+00,8.138769e-05
0,2.423000e+00,2.041459e-07,9.477045e-07,-1.155757e-07,4.186314e-05,-2.941282e-05,1.199753e-05,1.692261e-12,-4.927651e-13,1.130937e-13,0.000000e+00,0.000000e+00,-1.874644e+02,0.000000e+00,0.000000e+00,8.374909e-05
0,2.424000e+00,2.196162e-07,9.815292e-07,-7.270810e-08,1.547028e-05,3.382468e-05,4.286756e-05,1.426558e-12,4.293333e-14,4.040342e-13,0.000000e+00,0.000000e+00,-1.516369e+02,0.000000e+00,0.000000e+00,8.196850e-05
0,2.425000e+00,1.894972e-07,9.365404e-07,-9.024823e-08,-3.011903e-05,-4.498875e-05,-1.754012e-05,1.003431e-12,-7.120893e-13,-1.653450e-13,0.000000e+00,0.000000e+00,-1.196952e+02,0.000000e+00,0.000000e+00,8.504246e-05
0,2.426000e+00,1.800950e-07,9.435300e-07,-1.481302e-07,-9.402178e-06,6.989535e-06,-5.788195e-05,1.191907e-12,-1.931915e-13,-5.455467e-13,0.000000e+00,0.000000e+00,-1.339689e+02,0.000000e+00,0.000000e+00,8.079124e-05
0,2.427000e+00,1.363587e-07,9.534594e-07,-1.074718e-07,-4.373633e-05,9.929464e-06,4.065842e-05,8.723947e-13,-1.516153e-13,3.832507e-13,0.000000e+00,0.000000e+00,-9.778892e+01,0.000000e+00,0.000000e+00,8.121777e-05
0,2.428000e+00,2.120699e-07,9.063814e-07,-8.487448e-08,7.571123e-05,-4.707808e-05,2.259727e-05,2.008947e-12,-6.289816e-13,2.129644e-13,0.000000e+00,0.000000e+00,-2.288732e+02,0.000000e+00,0.000000e+00,8.143734e-05
0,2.429000e+00,1.532315e-07,9.477942e-07,-9.486515e-08,-5.883843e-05,4.141280e-05,-9.990669e-06,7.739816e-13,7.949813e-14,-9.417776e-14,0.000000e+00,0.000000e+00,-8.383764e+01,0.000000e+00,0.000000e+00,8.263713e-05
0,2.430000e+00,1.834225e-07,8.946389e-07,-7.614835e-08,3.019105e-05,-5.315531e-05,1.871681e-05,1.575518e-12,-7.097350e-13,1.764175e-13,0.000000e+00,0.000000e+00,-1.843863e+02,0.000000e+00,0.000000e+00,8.117862e-05
0,2.431000e+00,2.057427e-07,9.514285e-07,-1.026218e-07,2.232016e-05,5.678970e-05,-2.647349e-05,1.541666e-12,2.623404e-13,-2.495316e-13,0.000000e+00,0.000000e+00,-1.693355e+02,0.000000e+00,0.000000e+00,8.107363e-05
0,2.432000e+00,2.179610e-07,9.423743e-07,-1.090314e-07,1.221826e-05,-9.054209e-06,-6.409544e-06,1.396702e-12,-3.625009e-13,-6.039750e-14,0.000000e+00,0.000000e+00,-1.571447e+02,0.000000e+00,0.000000e+00,8.230477e-05
0,2.433000e+00,2.291600e-07,9.387821e-07,-6.848434e-08,1.119900e-05,-3.592276e-06,4.054703e-05,1.381441e-12,-3.289536e-13,3.821726e-13,0.000000e+00,0.000000e+00,-1.557635e+02,0.000000e+00,0.000000e+00,8.178326e-05
0,2.434000e+00,2.310751e-07,9.711029e-07,-8.785426e-08,1.915193e-06,3.232082e-05,-1.936992e-05,1.290035e-12,-5.860844e-15,-1.825901e-13,0.000000e+00,0.000000e+00,-1.377487e+02,0.000000e+00,0.000000e+00,8.170672e-05
0,2.435000e+00,1.904420e-07,9.262204e-07,-6.859190e-08,-4.063319e-05,-4.488250e-05,1.926236e-05,8.985806e-13,-7.279996e-13,1.815647e-13,0.000000e+00,0.000000e+00,-1.108244e+02,0.000000e+00,0.000000e+00,8.440139e-05
0,2.436000e+00,1.686722e-07,9.136923e-07,-1.360409e-07,-2.176975e-05,-1.252811e-05,-6.744900e-05,1.071863e-12,-3.806291e-13,-6.357395e-13,0.000000e+00,0.000000e+00,-1.263994e+02,0.000000e+00,0.000000e+00,7.995222e-05
0,2.437000e+00,1.323746e-07,9.281880e-07,-1.075648e-07,-3.629761e-05,1.449571e-05,2.847608e-05,9.991822e-13,-1.109747e-13,2.684335e-13,0.000000e+00,0.000000e+00,-1.144997e+02,0.000000e+00,0.000000e+00,8.248359e-05
0,2.438000e+00,1.549830e-07,9.564416e-07,-1.394395e-07,2.260837e-05,2.825358e-05,-3.187470e-05,1.501569e-12,8.253648e-14,-3.004452e-13,0.000000e+00,0.000000e+00,-1.668953e+02,0.000000e+00,0.000000e+00,7.927442e-05
0,2.439000e+00,1.845807e-07,9.488744e-07,-4.401833e-08,2.959778e-05,-7.567114e-06,9.542120e-05,1.572099e-12,-2.808804e-13,8.993936e-13,0.000000e+00,0.000000e+00,-1.748502e+02,0.000000e+00,0.000000e+00,8.192404e-05
0,2.440000e+00,2.114305e-07,9.550038e-07,-1.332403e-07,2.684971e-05,6.129391e-06,-8.922196e-05,1.538379e-12,-1.922540e-13,-8.409987e-13,0.000000e+00,0.000000e+00,-1.697711e+02,0.000000e+00,0.000000e+00,8.173326e-05
0,2.441000e+00,1.961130e-07,9.359566e-07,-9.813818e-08,-1.531750e-05,-1.904728e-05,3.510211e-05,1.136964e-12,-4.632115e-13,3.308979e-13,0.000000e+00,0.000000e+00,-1.312725e+02,0.000000e+00,0.000000e+00,8.270289e-05
0,2.442000e+00,1.429834e-07,9.427574e-07,-1.006496e-07,-5.312959e-05,6.800860e-06,-2.511446e-06,7.781358e-13,-2.038580e-13,-2.369050e-14,0.000000e+00,0.000000e+00,-8.913499e+01,0.000000e+00,0.000000e+00,8.085571e-05
0,2.443000e+00,1.785095e-07,8.994642e-07,-9.612963e-08,3.552614e-05,-4.329321e-05,4.520003e-06,1.626031e-12,-6.038797e-13,4.260389e-14,0.000000e+00,0.000000e+00,-1.889497e+02,0.000000e+00,0.000000e+00,8.062376e-05
0,2.444000e+00,1.939702e-07,9.376236e-07,-4.817463e-08,1.546069e-05,3.815938e-05,4.795500e-05,1.479874e-12,9.490613e-14,4.519891e-13,0.000000e+00,0.000000e+00,-1.658102e+02,0.000000e+00,0.000000e+00,8.140729e-05
0,2.445000e+00,1.737596e-07,9.469956e-07,-9.199086e-08,-2.021058e-05,9.372004e-06,-4.381623e-05,1.089385e-12,-1.764619e-13,-4.130087e-13,0.000000e+00,0.000000e+00,-1.221723e+02,0.000000e+00,0.000000e+00,8.095678e-05
0,2.446000e+00,1.853718e-07,9.108345e-07,-1.355865e-07,1.161217e-05,-3.616110e-05,-4.359564e-05,1.396381e-12,-5.769663e-13,-4.108791e-13,0.000000e+00,0.000000e+00,-1.628218e+02,0.000000e+00,0.000000e+00,8.140724e-05
0,2.447000e+00,1.725415e-07,9.585732e-07,-1.387751e-07,-1.283024e-05,4.773870e-05,-3.188625e-06,1.215728e-12,1.779368e-13,-3.002987e-14,0.000000e+00,0.000000e+00,-1.319306e+02,0.000000e+00,0.000000e+00,8.251694e-05
0,2.448000e+00,1.730750e-07,9.387100e-07,-1.535171e-07,5.334466e-07,-1.986322e-05,-1.474197e-05,1.295613e-12,-4.195455e-13,-1.389461e-13,0.000000e+00,0.000000e+00,-1.469960e+02,0.000000e+00,0.000000e+00,8.235196e-05
0,2.449000e+00,1.680479e-07,9.553081e-07,-8.465895e-08,-5.027043e-06,1.659817e-05,6.885814e-05,1.237158e-12,-8.038347e-14,6.490187e-13,0.000000e+00,0.000000e+00,-1.368522e+02,0.000000e+00,0.000000e+00,8.070776e-05
0,2.450000e+00,1.777910e-07,9.148723e-07,-1.125668e-07,9.743037e-06,-4.043583e-05,-2.790787e-05,1.382305e-12,-6.081364e-13,-2.630787e-13,0.000000e+00,0.000000e+00,-1.604355e+02,0.000000e+00,0.000000e+00,8.201360e-05
0,2.451000e+00,1.710063e-07,9.478204e-07,-1.010434e-07,-6.784660e-06,3.294813e-05,1.152344e-05,1.275801e-12,5.020915e-14,1.086276e-13,0.000000e+00,0.000000e+00,-1.414802e+02,0.000000e+00,0.000000e+00,8.273722e-05
0,2.452000e+00,2.157589e-07,8.968938e-07,-9.563062e-08,4.475255e-05,-5.092667e-05,5.412754e-06,1.709510e-12,-7.123461e-13,5.101064e-14,0.000000e+00,0.000000e+00,-1.992586e+02,0.000000e+00,0.000000e+00,8.143418e-05
0,2.453000e+00,1.553785e-07,9.909736e-07,-9.566408e-08,-6.038039e-05,9.407983e-05,-3.346097e-08,7.550001e-13,5.682255e-13,-3.183564e-16,0.000000e+00,0.000000e+00,-6.914423e+01,0.000000e+00,0.000000e+00,8.189322e-05
0,2.454000e+00,1.105695e-07,9.350375e-07,-9.316612e-08,-4.480899e-05,-5.593608e-05,2.497965e-06,8.802877e-13,-7.315062e-13,2.354415e-14,0.000000e+00,0.000000e+00,-1.039660e+02,0.000000e+00,0.000000e+00,8.481267e-05
0,2.455000e+00,1.859047e-07,9.358332e-07,-1.178977e-07,7.533524e-05,7.956810e-07,-2.473162e-05,2.003686e-12,-1.454399e-13,-2.331050e-13,0.000000e+00,0.000000e+00,-2.261417e+02,0.000000e+00,0.000000e+00,7.961030e-05
0,2.456000e+00,1.972285e-07,9.470383e-07,-8.586690e-08,1.132377e-05,1.120511e-05,3.203084e-05,1.387736e-12,-1.488707e-13,3.019148e-13,0.000000e+00,0.000000e+00,-1.545873e+02,0.000000e+00,0.000000e+00,8.067290e-05
0,2.457000e+00,1.837618e-07,9.514901e-07,-8.298639e-08,-1.346675e-05,4.451818e-06,2.880514e-06,1.155160e-12,-2.250531e-13,2.713218e-14,0.000000e+00,0.000000e+00,-1.290666e+02,0.000000e+00,0.000000e+00,8.179219e-05
0,2.458000e+00,1.436376e-07,9.885986e-07,-9.629232e-08,-4.012411e-05,3.710843e-05,-1.330593e-05,9.081055e-13,1.013366e-13,-1.254144e-13,0.000000e+00,0.000000e+00,-9.551366e+01,0.000000e+00,0.000000e+00,8.193720e-05
0,2.459000e+00,1.382170e-07,9.421409e-07,-1.159801e-07,-5.420669e-06,-4.645761e-05,-1.968775e-05,1.252768e-12,-6.273387e-13,-1.855562e-13,0.000000e+00,0.000000e+00,-1.412457e+02,0.000000e+00,0.000000e+00,8.446584e-05
0,2.460000e+00,1.933727e-07,9.319620e-07,-1.188275e-07,5.515572e-05,-1.017895e-05,-2.847447e-06,1.811602e-12,-2.854191e-13,-2.682730e-14,0.000000e+00,0.000000e+00,-2.043274e+02,0.000000e+00,0.000000e+00,8.051274e-05
0,2.461000e+00,1.713193e-07,9.520999e-07,-8.147462e-08,-2.205342e-05,2.013795e-05,3.735290e-05,1.070336e-12,-7.540681e-14,3.520649e-13,0.000000e+00,0.000000e+00,-1.185317e+02,0.000000e+00,0.000000e+00,8.047778e-05
0,2.462000e+00,2.137057e-07,9.412165e-07,-7.107692e-08,4.238642e-05,-1.088342e-05,1.039770e-05,1.688430e-12,-3.345154e-13,9.798117e-14,0.000000e+00,0.000000e+00,-1.887447e+02,0.000000e+00,0.000000e+00,8.179498e-05
0,2.463000e+00,1.551729e-07,9.167100e-07,-1.036782e-07,-5.853277e-05,-2.450650e-05,-3.260123e-05,7.248251e-13,-5.208174e-13,-3.072830e-13,0.000000e+00,0.000000e+00,-9.037813e+01,0.000000e+00,0.000000e+00,8.160747e-05
0,2.464000e+00,7.872605e-08,1.007742e-06,-1.083282e-07,-7.644687e-05,9.103191e-05,-4.650084e-06,6.245016e-13,6.303478e-13,-4.381064e-14,0.000000e+00,0.000000e+00,-5.825606e+01,0.000000e+00,0.000000e+00,8.253861e-05
0,2.465000e+00,1.769240e-07,9.302048e-07,-1.345124e-07,9.819795e-05,-7.753711e-05,-2.618412e-05,2.268201e-12,-8.357491e-13,-2.467914e-13,0.000000e+00,0.000000e+00,-2.441796e+02,0.000000e+00,0.000000e+00,8.717364e-05
0,2.466000e+00,1.606104e-07,9.294741e-07,-1.322164e-07,-1.631360e-05,-7.307480e-07,2.295992e-06,1.127316e-12,-2.505148e-13,2.165487e-14,0.000000e+00,0.000000e+00,-1.293419e+02,0.000000e+00,0.000000e+00,8.006083e-05
0,2.467000e+00,1.483415e-07,8.945553e-07,-7.856438e-08,-1.226889e-05,-3.491874e-05,5.365198e-05,1.168431e-12,-5.510020e-13,5.056863e-13,0.000000e+00,0.000000e+00,-1.400586e+02,0.000000e+00,0.000000e+00,7.975372e-05
0,2.468000e+00,2.480726e-07,9.535305e-07,-1.220128e-08,9.973111e-05,5.897513e-05,6.636310e-05,2.278643e-12,3.338967e-13,6.254645e-13,0.000000e+00,0.000000e+00,-2.566299e+02,0.000000e+00,0.000000e+00,8.049865e-05
0,2.469000e+00,1.981393e-07,9.397067e-07,-1.205485e-07,-4.993329e-05,-1.382378e-05,-1.083473e-04,8.011451e-13,-4.612102e-13,-1.021245e-12,0.000000e+00,0.000000e+00,-9.599995e+01,0.000000e+00,0.000000e+00,8.330687e-05
0,2.470000e+00,1.577168e-07,9.443203e-07,-8.108690e-08,-4.042256e-05,4.613604e-06,3.946165e-05,8.986542e-13,-2.263191e-13,3.719985e-13,0.000000e+00,0.000000e+00,-1.022989e+02,0.000000e+00,0.000000e+00,8.120126e-05
0,2.471000e+00,1.650403e-07,9.599603e-07,-8.980118e-08,7.323551e-06,1.564003e-05,-8.714275e-06,1.358158e-12,-6.789212e-14,-8.215660e-14,0.000000e+00,0.000000e+00,-1.496889e+02,0.000000e+00,0.000000e+00,8.095028e-05
0,2.472000e+00,1.511639e-07,9.116310e-07,-8.017696e-08,-1.387647e-05,-4.832933e-05,9.624216e-06,1.161580e-12,-6.777187e-13,9.071618e-14,0.000000e+00,0.000000e+00,-1.372031e+02,0.000000e+00,0.000000e+00,8.235756e-05
0,2.473000e+00,1.397115e-07,9.374887e-07,-1.146481e-07,-1.145234e-05,2.585773e-05,-3.447110e-05,1.236113e-12,2.087831e-14,-3.249067e-13,0.000000e+00,0.000000e+00,-1.396188e+02,0.000000e+00,0.000000e+00,8.203510e-05
0,2.474000e+00,1.200095e-07,9.006831e-07,-8.508062e-08,-1.970206e-05,-3.680562e-05,2.956744e-05,1.104424e-12,-5.391820e-13,2.787018e-13,0.000000e+00,0.000000e+00,-1.311690e+02,0.000000e+00,0.000000e+00,8.014210e-05
0,2.475000e+00,1.648962e-07,9.088000e-07,-7.403678e-08,4.488679e-05,8.116945e-06,1.104384e-05,1.768715e-12,-1.027705e-13,1.040755e-13,0.000000e+00,0.000000e+00,-2.062976e+02,0.000000e+00,0.000000e+00,8.066480e-05
0,2.476000e+00,1.253458e-07,9.696057e-07,-9.008396e-08,-3.955040e-05,6.080566e-05,-1.604717e-05,9.675784e-13,3.299053e-13,-1.512560e-13,0.000000e+00,0.000000e+00,-1.025960e+02,0.000000e+00,0.000000e+00,8.199603e-05
0,2.477000e+00,1.623009e-07,9.416154e-07,-6.225725e-08,3.695504e-05,-2.799027e-05,2.782671e-05,1.649768e-12,-4.320938e-13,2.622847e-13,0.000000e+00,0.000000e+00,-1.835641e+02,0.000000e+00,0.000000e+00,8.266448e-05
0,2.478000e+00,1.902808e-07,9.782433e-07,-8.661683e-08,2.797991e-05,3.662786e-05,-2.435958e-05,1.551167e-12,1.233314e-13,-2.296123e-13,0.000000e+00,0.000000e+00,-1.674124e+02,0.000000e+00,0.000000e+00,8.078965e-05
0,2.479000e+00,1.270083e-07,9.292150e-07,-1.011686e-07,-6.327248e-05,-4.902827e-05,-1.455178e-05,6.963420e-13,-7.135784e-13,-1.371419e-13,0.000000e+00,0.000000e+00,-8.727596e+01,0.000000e+00,0.000000e+00,8.426280e-05
0,2.480000e+00,1.300691e-07,9.515748e-07,-1.212128e-07,3.060765e-06,2.235974e-05,-2.004422e-05,1.318465e-12,3.451030e-14,-1.889153e-13,0.000000e+00,0.000000e+00,-1.472484e+02,0.000000e+00,0.000000e+00,7.929767e-05
0,2.481000e+00,1.193512e-07,9.821295e-07,-1.641838e-07,-1.071790e-05,3.055472e-05,-4.297099e-05,1.194703e-12,1.108657e-13,-4.050046e-13,0.000000e+00,0.000000e+00,-1.291033e+02,0.000000e+00,0.000000e+00,8.120586e-05
0,2.482000e+00,1.929150e-07,8.995195e-07,-9.602248e-08,7.356385e-05,-8.260998e-05,6.816133e-05,1.998951e-12,-9.373009e-13,6.424665e-13,0.000000e+00,0.000000e+00,-2.249241e+02,0.000000e+00,0.000000e+00,8.365211e-05
0,2.483000e+00,1.279512e-07,9.372371e-07,-9.676365e-08,-6.496380e-05,3.771760e-05,-7.411690e-07,7.185156e-13,7.012365e-14,-7.023234e-15,0.000000e+00,0.000000e+00,-7.933119e+01,0.000000e+00,0.000000e+00,8.167067e-05
0,2.484000e+00,2.159951e-07,9.696707e-07,-7.996858e-08,8.804386e-05,3.243356e-05,1.679508e-05,2.121730e-12,1.293130e-13,1.582995e-13,0.000000e+00,0.000000e+00,-2.338234e+02,0.000000e+00,0.000000e+00,7.998050e-05
0,2.485000e+00,2.516286e-07,9.178832e-07,-1.206907e-07,3.563348e-05,-5.178746e-05,-4.072214e-05,1.620509e-12,-7.742999e-13,-3.838288e-13,0.000000e+00,0.000000e+00,-1.869113e+02,0.000000e+00,0.000000e+00,8.399718e-05
0,2.486000e+00,1.539769e-07,9.271173e-07,-5.179388e-08,-9.765168e-05,9.234143e-06,6.889684e-05,4.014434e-13,-2.753121e-13,6.493977e-13,0.000000e+00,0.000000e+00,-5.127599e+01,0.000000e+00,0.000000e+00,8.449155e-05
0,2.487000e+00,2.083939e-07,9.564807e-07,-1.158214e-07,5.441704e-05,2.936337e-05,-6.402752e-05,1.797484e-12,6.341754e-14,-6.035183e-13,0.000000e+00,0.000000e+00,-1.989992e+02,0.000000e+00,0.000000e+00,7.946355e-05
0,2.488000e+00,2.295738e-07,9.284030e-07,-1.008634e-07,2.117990e-05,-2.807767e-05,1.495802e-05,1.482089e-12,-5.440812e-13,1.410194e-13,0.000000e+00,0.000000e+00,-1.695057e+02,0.000000e+00,0.000000e+00,8.276978e-05
0,2.489000e+00,1.707068e-07,9.259217e-07,-1.072728e-07,-5.886707e-05,-2.481349e-06,-6.409436e-06,7.136272e-13,-3.370396e-13,-6.041926e-14,0.000000e+00,0.000000e+00,-8.583054e+01,0.000000e+00,0.000000e+00,8.086285e-05
0,2.490000e+00,1.947771e-07,9.139854e-07,-1.120123e-07,2.407030e-05,-1.193631e-05,-4.739528e-06,1.507921e-12,-3.486762e-13,-4.466808e-14,0.000000e+00,0.000000e+00,-1.742261e+02,0.000000e+00,0.000000e+00,7.960810e-05
0,2.491000e+00,1.779037e-07,8.980651e-07,-7.260122e-08,-1.687333e-05,-1.592030e-05,3.941112e-05,1.176537e-12,-4.346709e-13,3.714654e-13,0.000000e+00,0.000000e+00,-1.409289e+02,0.000000e+00,0.000000e+00,8.296106e-05
0,2.492000e+00,2.075991e-07,9.693833e-07,-7.202047e-08,2.969537e-05,7.131820e-05,5.807556e-07,1.613700e-12,4.079843e-13,5.452145e-15,0.000000e+00,0.000000e+00,-1.742549e+02,0.000000e+00,0.000000e+00,8.127500e-05
0,2.493000e+00,1.917944e-07,9.872340e-07,-1.261047e-07,-1.580470e-05,1.785068e-05,-5.408419e-05,1.137529e-12,-1.073042e-13,-5.097615e-13,0.000000e+00,0.000000e+00,-1.214464e+02,0.000000e+00,0.000000e+00,8.382193e-05
0,2.494000e+00,1.493795e-07,9.463819e-07,-1.169349e-07,-4.241491e-05,-4.085205e-05,9.169743e-06,8.951505e-13,-6.366230e-13,8.645757e-14,0.000000e+00,0.000000e+00,-1.055094e+02,0.000000e+00,0.000000e+00,8.503343e-05
0,2.495000e+00,1.689050e-07,9.877464e-07,-8.759762e-08,1.952550e-05,4.136451e-05,2.933729e-05,1.475224e-12,1.860953e-13,2.765085e-13,0.000000e+00,0.000000e+00,-1.581492e+02,0.000000e+00,0.000000e+00,8.100932e-05
0,2.496000e+00,1.565118e-07,9.387282e-07,-6.631288e-08,-1.239323e-05,-4.901828e-05,2.128474e-05,1.182589e-12,-6.842356e-13,2.005995e-13,0.000000e+00,0.000000e+00,-1.356284e+02,0.000000e+00,0.000000e+00,8.472837e-05
0,2.497000e+00,1.352310e-07,9.837661e-07,-1.201373e-07,-2.128080e-05,4.503796e-05,-5.382438e-05,1.087072e-12,2.098389e-13,-5.073241e-13,0.000000e+00,0.000000e+00,-1.156928e+02,0.000000e+00,0.000000e+00,8.046713e-05
0,2.498000e+00,1.737683e-07,9.373545e-07,-6.933389e-08,3.853735e-05,-4.641160e-05,5.080337e-05,1.667063e-12,-6.166962e-13,4.788680e-13,0.000000e+00,0.000000e+00,-1.854263e+02,0.000000e+00,0.000000e+00,8.396177e-05
0,2.499000e+00,1.924419e-07,9.831883e-07,-1.237310e-07,1.867363e-05,4.583376e-05,-5.439710e-05,1.459971e-12,1.939960e-13,-5.127384e-13,0.000000e+00,0.000000e+00,-1.558280e+02,0.000000e+00,0.000000e+00,8.060572e-05
