Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (pN·μm),τy (pN·μm),τz (pN·μm)
0,2.202000e+01,1.025159e-07,1.783158e-06,-1.289841e-07,-2.458390e-05,-4.124613e-05,-1.875470e-05,1.803787e-14,-4.170428e-13,-1.767602e-13,0.000000e+00,0.000000e+00,-3.438097e+00,0.000000e+00,-0.000000e+00,6.017006e-06
0,2.202500e+01,-3.730595e-07,1.872106e-06,-1.364405e-07,-9.511508e-05,1.778962e-05,-1.491278e-06,-3.972253e-13,1.389689e-13,-1.405307e-14,0.000000e+00,0.000000e+00,2.403195e+01,0.000000e+00,-0.000000e+00,1.074637e-05
0,2.203000e+01,-6.206376e-07,1.749495e-06,-1.505625e-07,-4.951563e-05,-2.452207e-05,-2.824386e-06,2.559756e-14,-1.330245e-13,-2.661936e-14,0.000000e+00,0.000000e+00,5.018516e-02,0.000000e+00,0.000000e+00,1.148529e-05
0,2.203500e+01,-8.400850e-07,1.619113e-06,-5.604373e-08,-4.388947e-05,-2.607653e-05,1.890375e-05,4.610112e-15,-9.738765e-14,1.781660e-13,0.000000e+00,0.000000e+00,1.613066e+00,0.000000e+00,0.000000e+00,9.890147e-06
0,2.204000e+01,-1.077528e-06,1.434902e-06,-1.437079e-07,-4.748859e-05,-3.684219e-05,-1.753283e-05,1.041963e-13,-6.094398e-14,-1.652470e-13,0.000000e+00,0.000000e+00,-3.746824e+00,0.000000e+00,0.000000e+00,1.362598e-05
0,2.204500e+01,-1.392746e-06,1.092730e-06,-1.320467e-07,-6.304352e-05,-6.843440e-05,2.332234e-06,-6.813145e-16,-1.993048e-13,2.198297e-14,0.000000e+00,0.000000e+00,7.109013e+00,0.000000e+00,0.000000e+00,1.602040e-05
0,2.205000e+01,-1.579054e-06,6.708813e-07,2.814705e-08,-3.726160e-05,-8.436968e-05,3.203875e-05,1.415088e-13,-1.672084e-13,3.019614e-13,0.000000e+00,0.000000e+00,2.649877e+00,0.000000e+00,0.000000e+00,1.701038e-05
0,2.205500e+01,-1.692974e-06,2.350959e-07,3.575964e-08,-2.278407e-05,-8.715709e-05,1.522518e-06,1.167227e-13,-4.128864e-14,1.434603e-14,0.000000e+00,0.000000e+00,-4.719434e-01,0.000000e+00,0.000000e+00,1.754260e-05
0,2.206000e+01,-1.740389e-06,-3.234007e-07,1.646202e-07,-9.483125e-06,-1.116993e-04,2.577211e-05,3.925038e-14,-1.264868e-13,2.428991e-13,0.000000e+00,0.000000e+00,7.442683e+00,0.000000e+00,0.000000e+00,1.928571e-05
0,2.206500e+01,-1.693191e-06,-7.653923e-07,7.207161e-08,9.439729e-06,-8.839832e-05,-1.850972e-05,-5.179577e-14,-7.560023e-14,-1.744549e-13,0.000000e+00,0.000000e+00,3.888631e+00,-0.000000e+00,0.000000e+00,1.642006e-05
0,2.207000e+01,-1.496550e-06,-1.171337e-06,-8.800341e-08,3.932824e-05,-8.118888e-05,-3.201500e-05,1.981075e-14,1.096485e-14,-3.017358e-13,0.000000e+00,0.000000e+00,-1.040313e-01,-0.000000e+00,0.000000e+00,1.899955e-05
0,2.207500e+01,-1.217781e-06,-1.604551e-06,-9.979973e-08,5.575369e-05,-8.664295e-05,-2.359264e-06,3.149626e-14,-1.854719e-13,-2.223228e-14,0.000000e+00,0.000000e+00,9.238574e+00,-0.000000e+00,0.000000e+00,1.826139e-05
0,2.208000e+01,-9.918612e-07,-1.754493e-06,-1.432440e-07,4.518400e-05,-2.998824e-05,-8.688861e-06,-4.733722e-14,7.649971e-14,-8.189128e-14,0.000000e+00,0.000000e+00,-4.421646e+00,-0.000000e+00,0.000000e+00,1.430407e-05
0,2.208500e+01,-7.829486e-07,-1.738847e-06,-1.450387e-07,4.178251e-05,3.129171e-06,-3.589249e-07,-4.436834e-14,2.771982e-13,-3.381871e-15,0.000000e+00,0.000000e+00,-9.214611e+00,-0.000000e+00,0.000000e+00,1.212627e-05
0,2.209000e+01,-4.365492e-07,-1.800725e-06,-1.923050e-07,6.927988e-05,-1.237566e-05,-9.453262e-06,8.473274e-14,1.392112e-13,-8.909589e-14,0.000000e+00,0.000000e+00,1.118899e+00,-0.000000e+00,0.000000e+00,1.424529e-05
0,2.209500e+01,-5.706103e-08,-1.871515e-06,-2.041777e-07,7.589764e-05,-1.415792e-05,-2.374551e-06,-3.543007e-14,4.856850e-14,-2.237884e-14,0.000000e+00,0.000000e+00,-2.626542e+00,-0.000000e+00,0.000000e+00,1.718524e-05
0,2.210000e+01,3.653344e-07,-1.827474e-06,-1.152986e-07,8.447908e-05,8.808176e-06,1.777582e-05,-4.227500e-15,1.074220e-13,1.675354e-13,0.000000e+00,0.000000e+00,-4.244820e-01,-0.000000e+00,0.000000e+00,1.799176e-05
0,2.210500e+01,6.972314e-07,-1.749435e-06,-1.137365e-07,6.637941e-05,1.560773e-05,3.124240e-07,-7.464045e-14,7.111662e-15,2.942607e-15,0.000000e+00,0.000000e+00,-4.087144e+00,-0.000000e+00,0.000000e+00,1.597321e-05
0,2.211000e+01,9.561753e-07,-1.537665e-06,-4.726128e-09,5.178879e-05,4.235403e-05,2.180207e-05,-9.039235e-14,1.686256e-13,2.054821e-13,0.000000e+00,0.000000e+00,-1.213113e+00,-0.000000e+00,0.000000e+00,1.406803e-05
0,2.211500e+01,1.342466e-06,-1.351405e-06,7.947913e-08,7.725805e-05,3.725210e-05,1.684105e-05,2.265534e-13,3.918591e-14,1.587226e-13,0.000000e+00,0.000000e+00,1.248640e+01,-0.000000e+00,0.000000e+00,1.285808e-05
0,2.212000e+01,1.541824e-06,-1.258159e-06,6.381736e-08,3.987164e-05,1.864904e-05,-3.132354e-06,7.983753e-14,-1.182212e-13,-2.952394e-14,0.000000e+00,0.000000e+00,-1.485399e+00,-0.000000e+00,0.000000e+00,9.525650e-06
0,2.212500e+01,1.670931e-06,-1.166711e-06,4.401218e-09,2.582146e-05,1.828972e-05,-1.188323e-05,1.228635e-14,-1.107949e-13,-1.119977e-13,0.000000e+00,0.000000e+00,-4.162417e+00,-0.000000e+00,0.000000e+00,8.699660e-06
0,2.213000e+01,1.707644e-06,-9.177422e-07,-8.731988e-08,7.342542e-06,4.979371e-05,-1.834422e-05,-1.402791e-13,1.692881e-13,-1.728909e-13,0.000000e+00,0.000000e+00,3.045454e+00,-0.000000e+00,0.000000e+00,8.909169e-06
0,2.213500e+01,1.825751e-06,-5.888689e-07,-8.439570e-08,2.362145e-05,6.577465e-05,5.848356e-07,-7.262994e-14,7.052515e-14,5.514027e-15,0.000000e+00,0.000000e+00,1.518465e+00,-0.000000e+00,0.000000e+00,1.448170e-05
0,2.214000e+01,1.761541e-06,-3.757226e-07,-1.369983e-07,-1.284201e-05,4.262926e-05,-1.052052e-05,-2.575115e-13,-2.136174e-14,-9.915477e-14,0.000000e+00,0.000000e+00,-5.495975e+00,-0.000000e+00,0.000000e+00,1.022072e-05
0,2.214500e+01,1.832779e-06,-9.528572e-08,-1.898556e-07,1.424760e-05,5.608738e-05,-1.057147e-05,2.992126e-14,3.932012e-14,-9.963374e-14,0.000000e+00,0.000000e+00,2.633222e+00,-0.000000e+00,0.000000e+00,1.083700e-05
0,2.215000e+01,1.959213e-06,2.136673e-07,-7.713783e-08,2.528686e-05,6.179060e-05,2.254356e-05,2.107815e-13,5.258992e-14,2.124717e-13,0.000000e+00,0.000000e+00,3.669347e+00,-0.000000e+00,0.000000e+00,1.169555e-05
0,2.215500e+01,2.031776e-06,3.894959e-07,-2.218336e-09,1.451260e-05,3.516572e-05,1.498390e-05,1.640037e-13,8.177050e-14,1.412191e-13,0.000000e+00,0.000000e+00,3.419383e+00,0.000000e+00,0.000000e+00,5.922967e-06
0,2.216000e+01,1.914295e-06,4.863943e-07,-2.667496e-08,-2.349622e-05,1.937970e-05,-4.891325e-06,-1.812642e-13,-2.698298e-14,-4.610184e-14,0.000000e+00,0.000000e+00,3.913422e-01,0.000000e+00,0.000000e+00,5.272018e-06
0,2.216500e+01,1.802462e-06,7.082662e-07,-4.311596e-08,-2.236655e-05,4.437437e-05,-3.288200e-06,-1.011492e-13,-1.332846e-14,-3.099038e-14,0.000000e+00,0.000000e+00,6.442961e-01,0.000000e+00,0.000000e+00,1.052310e-05
0,2.217000e+01,1.752373e-06,8.303772e-07,-1.715602e-08,-1.001793e-05,2.442220e-05,5.191988e-06,3.896157e-14,-1.092586e-13,4.893427e-14,0.000000e+00,0.000000e+00,-6.351650e+00,0.000000e+00,0.000000e+00,8.459495e-06
0,2.217500e+01,1.718621e-06,9.483980e-07,-4.478083e-09,-6.750273e-06,2.360416e-05,2.535588e-06,5.267981e-14,-2.296636e-14,2.389706e-14,0.000000e+00,0.000000e+00,-2.369705e+00,0.000000e+00,0.000000e+00,6.307663e-06
0,2.218000e+01,1.588800e-06,1.037998e-06,-2.801775e-08,-2.596433e-05,1.792001e-05,-4.707934e-06,-6.838496e-14,-1.506329e-13,-4.437203e-14,0.000000e+00,0.000000e+00,-5.342654e+00,0.000000e+00,0.000000e+00,8.574431e-06
0,2.218500e+01,1.357662e-06,1.181499e-06,-3.994927e-08,-4.622751e-05,2.870024e-05,-2.386303e-06,-2.364331e-13,-3.448990e-14,-2.249012e-14,0.000000e+00,0.000000e+00,5.615581e+00,0.000000e+00,0.000000e+00,8.289998e-06
0,2.219000e+01,1.216463e-06,1.135232e-06,-7.234416e-08,-2.823993e-05,-9.253519e-06,-6.478978e-06,6.619993e-15,-4.006604e-13,-6.106338e-14,0.000000e+00,0.000000e+00,-1.807374e+01,0.000000e+00,0.000000e+00,8.993951e-06
0,2.219500e+01,1.043255e-06,1.413843e-06,-9.027877e-08,-3.464150e-05,5.572225e-05,-3.586924e-06,9.514106e-14,7.337731e-14,-3.380564e-14,0.000000e+00,0.000000e+00,-7.183549e-01,0.000000e+00,0.000000e+00,1.242936e-05
0,2.220000e+01,7.434180e-07,1.639450e-06,-4.362775e-08,-5.996741e-05,4.512139e-05,9.330205e-06,-9.077664e-14,7.520058e-14,8.793653e-14,0.000000e+00,0.000000e+00,7.107386e+00,0.000000e+00,0.000000e+00,1.247722e-05
0,2.220500e+01,4.188660e-07,1.708341e-06,1.800789e-08,-6.491041e-05,1.377823e-05,1.232713e-05,-1.561406e-13,-7.675301e-14,1.161808e-13,0.000000e+00,0.000000e+00,6.513846e+00,0.000000e+00,-0.000000e+00,1.083077e-05
0,2.221000e+01,3.631062e-08,1.784016e-06,6.576937e-08,-7.651108e-05,1.513495e-05,9.552295e-06,-2.977053e-14,-2.686278e-14,9.002796e-14,0.000000e+00,0.000000e+00,1.358706e+00,0.000000e+00,-0.000000e+00,1.507896e-05
0,2.221500e+01,-2.820367e-07,1.837975e-06,6.113369e-08,-6.366947e-05,1.079188e-05,-9.271362e-07,-7.031767e-14,9.092844e-14,-8.739205e-15,0.000000e+00,0.000000e+00,4.290846e+00,0.000000e+00,-0.000000e+00,1.137686e-05
0,2.222000e+01,-4.641960e-07,1.743300e-06,5.134108e-08,-3.643187e-05,-1.893504e-05,-1.958522e-06,1.816370e-13,-9.790134e-14,-1.845875e-14,0.000000e+00,0.000000e+00,-9.396593e+00,0.000000e+00,0.000000e+00,1.185570e-05
0,2.222500e+01,-8.135089e-07,1.609117e-06,-1.151060e-09,-6.986257e-05,-2.683657e-05,-1.049843e-05,-1.746866e-13,-1.241177e-13,-9.894629e-14,0.000000e+00,0.000000e+00,1.180655e+01,0.000000e+00,0.000000e+00,1.086009e-05
0,2.223000e+01,-1.072442e-06,1.355883e-06,7.545904e-09,-5.178667e-05,-5.064674e-05,1.739393e-06,6.629504e-14,-1.970679e-13,1.639474e-14,0.000000e+00,0.000000e+00,1.751088e+00,0.000000e+00,0.000000e+00,1.346902e-05
0,2.223500e+01,-1.272558e-06,1.166361e-06,-7.771686e-08,-4.002313e-05,-3.790447e-05,-1.705255e-05,2.036499e-13,1.021923e-13,-1.607186e-13,0.000000e+00,0.000000e+00,-1.369370e+01,0.000000e+00,0.000000e+00,1.543633e-05
0,2.224000e+01,-1.628535e-06,7.776615e-07,-1.903167e-07,-7.119540e-05,-7.773992e-05,-2.251996e-05,-1.325600e-13,-1.452164e-13,-2.122462e-13,0.000000e+00,0.000000e+00,1.208574e+01,0.000000e+00,0.000000e+00,1.658717e-05
0,2.224500e+01,-1.762031e-06,3.833123e-07,-1.893700e-07,-2.669922e-05,-7.886984e-05,1.893365e-07,6.830337e-14,-7.334589e-14,1.786952e-15,0.000000e+00,0.000000e+00,2.161518e+00,0.000000e+00,0.000000e+00,1.611187e-05
0,2.225000e+01,-1.887270e-06,-2.317034e-08,-2.295253e-07,-2.504781e-05,-8.129654e-05,-8.031058e-06,-8.456238e-14,-6.974426e-14,-7.569184e-14,0.000000e+00,0.000000e+00,5.068134e+00,0.000000e+00,0.000000e+00,1.545560e-05
0,2.225500e+01,-1.829611e-06,-2.953506e-07,-1.131271e-07,1.153183e-05,-5.443606e-05,2.327962e-05,9.885310e-14,2.881019e-13,2.194087e-13,0.000000e+00,0.000000e+00,-1.612589e+01,-0.000000e+00,0.000000e+00,1.813747e-05
0,2.226000e+01,-1.779569e-06,-6.307581e-07,-1.022966e-07,1.000840e-05,-6.708149e-05,2.166102e-06,-3.321898e-14,1.578793e-13,2.041271e-14,0.000000e+00,0.000000e+00,-9.225875e+00,-0.000000e+00,0.000000e+00,1.780834e-05
0,2.226500e+01,-1.561466e-06,-1.005604e-06,-1.284264e-07,4.362062e-05,-7.496911e-05,-5.225950e-06,1.723786e-13,-3.300746e-14,-4.925423e-14,0.000000e+00,0.000000e+00,4.985016e+00,-0.000000e+00,0.000000e+00,1.618246e-05
0,2.227000e+01,-1.324596e-06,-1.240971e-06,-2.396608e-07,4.737405e-05,-4.707338e-05,-2.224688e-05,4.382335e-14,1.815939e-13,-2.096738e-13,0.000000e+00,0.000000e+00,-7.365843e+00,-0.000000e+00,0.000000e+00,1.658126e-05
0,2.227500e+01,-1.005593e-06,-1.591035e-06,-2.963818e-07,6.380051e-05,-7.001293e-05,-1.134421e-05,-3.242971e-14,1.658386e-14,-1.069154e-13,0.000000e+00,0.000000e+00,-2.003097e+00,-0.000000e+00,0.000000e+00,2.022428e-05
0,2.228000e+01,-5.630127e-07,-1.723515e-06,-2.270477e-07,8.851605e-05,-2.649587e-05,1.386683e-05,2.050295e-13,1.479757e-13,1.306946e-13,0.000000e+00,0.000000e+00,5.313914e+00,-0.000000e+00,0.000000e+00,1.680642e-05
0,2.228500e+01,-9.839311e-08,-1.756513e-06,-1.493707e-07,9.292392e-05,-6.599779e-06,1.553539e-05,8.998987e-15,2.209507e-13,1.464178e-13,0.000000e+00,0.000000e+00,-3.513721e+00,-0.000000e+00,0.000000e+00,1.987548e-05
0,2.229000e+01,1.825871e-07,-1.739247e-06,-2.526274e-07,5.619604e-05,3.453364e-06,-2.065134e-05,-2.669801e-13,7.717138e-14,-1.946383e-13,0.000000e+00,0.000000e+00,-1.633615e+01,-0.000000e+00,0.000000e+00,1.690481e-05
0,2.229500e+01,5.154209e-07,-1.690068e-06,-2.751982e-07,6.656676e-05,9.835764e-06,-4.514152e-06,-1.383277e-13,1.231637e-14,-4.254311e-14,0.000000e+00,0.000000e+00,-8.268248e+00,-0.000000e+00,0.000000e+00,1.622177e-05
0,2.230000e+01,7.863404e-07,-1.537039e-06,-2.945894e-07,5.418390e-05,3.060584e-05,-3.878236e-06,-3.016305e-13,4.072784e-14,-3.655144e-14,0.000000e+00,0.000000e+00,-1.661109e+01,-0.000000e+00,0.000000e+00,1.806667e-05
0,2.230500e+01,1.195129e-06,-1.280210e-06,-2.745989e-07,8.175776e-05,5.136581e-05,3.998099e-06,1.112894e-13,1.468387e-13,3.768206e-14,0.000000e+00,0.000000e+00,1.019912e+01,-0.000000e+00,0.000000e+00,1.541635e-05
0,2.231000e+01,1.312124e-06,-9.803358e-07,-2.358013e-07,2.339893e-05,5.997475e-05,7.759502e-06,-3.625727e-13,2.090509e-14,7.313200e-14,0.000000e+00,0.000000e+00,-1.519151e+01,-0.000000e+00,0.000000e+00,1.683007e-05
0,2.231500e+01,1.528332e-06,-5.592556e-07,-1.657243e-07,4.324160e-05,8.421603e-05,1.401541e-05,-1.346265e-13,6.805480e-14,1.320928e-13,0.000000e+00,0.000000e+00,-1.687668e+00,-0.000000e+00,0.000000e+00,1.795452e-05
0,2.232000e+01,1.733715e-06,-1.633758e-07,-1.163562e-07,4.107656e-05,7.917596e-05,9.873623e-06,7.595694e-14,-1.041771e-13,9.305625e-14,0.000000e+00,0.000000e+00,-4.675869e+00,-0.000000e+00,0.000000e+00,1.784224e-05
0,2.232500e+01,1.728444e-06,1.543366e-07,-1.191881e-08,-1.054173e-06,6.354248e-05,2.088748e-05,-8.474605e-14,-1.949562e-13,1.968610e-13,0.000000e+00,0.000000e+00,-1.231004e+01,-0.000000e+00,0.000000e+00,1.673308e-05
0,2.233000e+01,1.751562e-06,5.234078e-07,1.066093e-08,4.623583e-06,7.381424e-05,4.515947e-06,1.120101e-13,-7.071195e-14,4.256000e-14,0.000000e+00,0.000000e+00,-4.915057e+00,0.000000e+00,0.000000e+00,1.609484e-05
0,2.233500e+01,1.668470e-06,7.378649e-07,-8.176728e-08,-1.661839e-05,4.289143e-05,-1.848564e-05,-5.245760e-14,5.564057e-14,-1.742256e-13,0.000000e+00,0.000000e+00,3.966331e+00,0.000000e+00,0.000000e+00,7.991767e-06
0,2.234000e+01,1.524949e-06,9.800349e-07,-4.558382e-08,-2.870410e-05,4.843400e-05,7.236692e-06,-6.803014e-14,-1.417433e-15,6.820704e-14,0.000000e+00,0.000000e+00,1.525151e+00,0.000000e+00,0.000000e+00,1.097647e-05
0,2.234500e+01,1.388704e-06,1.345447e-06,-1.622124e-07,-2.724912e-05,7.308244e-05,-2.332571e-05,6.254036e-14,1.918639e-13,-2.198430e-13,0.000000e+00,0.000000e+00,7.468685e+00,0.000000e+00,0.000000e+00,1.287229e-05
0,2.235000e+01,1.377784e-06,1.364511e-06,-3.379787e-08,-2.184015e-06,3.812826e-06,2.568290e-05,1.539970e-13,-1.442634e-13,2.420610e-13,0.000000e+00,0.000000e+00,-1.156506e+01,0.000000e+00,0.000000e+00,5.811015e-06
0,2.235500e+01,1.264254e-06,1.266164e-06,-8.532741e-08,-2.270588e-05,-1.966953e-05,-1.030591e-05,-3.742787e-14,-3.636732e-13,-9.713484e-14,0.000000e+00,0.000000e+00,-1.269754e+01,0.000000e+00,0.000000e+00,5.827663e-06
0,2.236000e+01,9.591042e-07,1.542094e-06,-1.353518e-07,-6.102998e-05,5.518610e-05,-1.000488e-05,-1.358217e-13,8.141105e-14,-9.429371e-14,0.000000e+00,0.000000e+00,9.110442e+00,0.000000e+00,0.000000e+00,1.336599e-05
0,2.236500e+01,6.487532e-07,1.834276e-06,-1.034951e-07,-6.207021e-05,5.843631e-05,6.371333e-06,-2.764134e-13,3.588256e-13,6.005020e-14,0.000000e+00,0.000000e+00,2.478625e+01,0.000000e+00,0.000000e+00,7.932685e-06
0,2.237000e+01,4.488834e-07,1.824801e-06,-7.969901e-08,-3.997395e-05,-1.894928e-06,4.759222e-06,-3.283736e-14,-1.394998e-13,4.485443e-14,0.000000e+00,0.000000e+00,-8.479164e-01,0.000000e+00,-0.000000e+00,8.498803e-06
0,2.237500e+01,1.241806e-07,1.803433e-06,-1.871452e-07,-6.494056e-05,-4.273554e-06,-2.148923e-05,-1.808089e-13,-1.463595e-13,-2.025341e-13,0.000000e+00,0.000000e+00,7.939482e+00,0.000000e+00,-0.000000e+00,1.001205e-05
0,2.238000e+01,-1.496584e-07,1.788994e-06,-5.627424e-08,-5.476782e-05,-2.887927e-06,2.617418e-05,-1.694898e-14,-6.159346e-14,2.466911e-13,0.000000e+00,0.000000e+00,7.445297e-01,0.000000e+00,-0.000000e+00,1.087634e-05
0,2.238500e+01,-4.056611e-07,1.809899e-06,-1.194407e-07,-5.120053e-05,4.180997e-06,-1.263330e-05,4.540293e-14,8.357198e-14,-1.190703e-13,0.000000e+00,0.000000e+00,-3.085454e+00,0.000000e+00,0.000000e+00,1.144057e-05
0,2.239000e+01,-6.303817e-07,1.630208e-06,-4.637666e-08,-4.494412e-05,-3.593808e-05,1.461282e-05,6.543219e-14,-2.291065e-13,1.377255e-13,0.000000e+00,0.000000e+00,-7.857053e-01,0.000000e+00,0.000000e+00,1.115972e-05
0,2.239500e+01,-1.023133e-06,1.458027e-06,-2.361908e-08,-7.855031e-05,-3.443626e-05,4.551516e-06,-7.682133e-14,-6.798593e-14,4.289592e-14,0.000000e+00,0.000000e+00,5.838378e+00,0.000000e+00,0.000000e+00,1.498078e-05
0,2.240000e+01,-1.339405e-06,1.163617e-06,-9.303575e-08,-6.325436e-05,-5.888201e-05,-1.388333e-05,1.111165e-14,-1.288175e-13,-1.308494e-13,0.000000e+00,0.000000e+00,3.866416e+00,0.000000e+00,0.000000e+00,1.590214e-05
0,2.240500e+01,-1.591534e-06,7.407534e-07,-1.180786e-07,-5.042585e-05,-8.457269e-05,-5.008565e-06,-6.825255e-14,-3.285976e-13,-4.720363e-14,0.000000e+00,0.000000e+00,1.751157e+01,0.000000e+00,0.000000e+00,1.325385e-05
0,2.241000e+01,-1.821790e-06,3.853262e-07,-1.325956e-07,-4.605112e-05,-7.108544e-05,-2.903403e-06,-1.212598e-13,2.015345e-15,-2.736369e-14,0.000000e+00,0.000000e+00,2.982823e+00,0.000000e+00,0.000000e+00,1.567256e-05
0,2.241500e+01,-1.909806e-06,-5.539856e-08,-1.393873e-07,-1.760331e-05,-8.814494e-05,-1.358351e-06,-1.814004e-14,-1.321320e-13,-1.280198e-14,0.000000e+00,0.000000e+00,7.580300e+00,0.000000e+00,0.000000e+00,1.596002e-05
0,2.242000e+01,-1.925373e-06,-4.916298e-07,-1.102659e-07,-3.113386e-06,-8.724624e-05,5.824284e-06,-5.258621e-14,-2.093575e-14,5.489337e-14,0.000000e+00,0.000000e+00,1.077999e+00,-0.000000e+00,0.000000e+00,1.835907e-05
0,2.242500e+01,-1.799183e-06,-9.385354e-07,2.358228e-08,2.523807e-05,-8.938113e-05,2.676964e-05,4.603842e-14,-9.114064e-14,2.523002e-13,0.000000e+00,0.000000e+00,5.323745e+00,-0.000000e+00,0.000000e+00,1.843052e-05
0,2.243000e+01,-1.656547e-06,-1.144551e-06,1.100225e-08,2.852730e-05,-4.120318e-05,-2.516007e-06,3.587417e-14,5.831831e-14,-2.371603e-14,0.000000e+00,0.000000e+00,-1.835463e+00,-0.000000e+00,0.000000e+00,1.221588e-05
0,2.243500e+01,-1.467960e-06,-1.339030e-06,-2.405225e-08,3.771736e-05,-3.889583e-05,-7.010899e-06,1.768211e-14,1.223198e-13,-6.607666e-14,0.000000e+00,0.000000e+00,-4.773095e+00,-0.000000e+00,0.000000e+00,1.430353e-05
0,2.244000e+01,-1.252677e-06,-1.503834e-06,-5.352760e-08,4.305651e-05,-3.296066e-05,-5.895070e-06,-1.504951e-14,1.507235e-13,-5.555961e-14,0.000000e+00,0.000000e+00,-6.487640e+00,-0.000000e+00,0.000000e+00,1.484251e-05
0,2.244500e+01,-6.756767e-07,-1.818724e-06,-3.454668e-08,1.154001e-04,-6.297797e-05,3.796184e-06,4.708843e-13,-7.981560e-14,3.577925e-14,0.000000e+00,0.000000e+00,2.238325e+01,-0.000000e+00,0.000000e+00,1.880696e-05
0,2.245000e+01,-4.431998e-07,-1.898121e-06,9.679207e-08,4.649538e-05,-1.587957e-05,2.626775e-05,-2.326533e-13,9.957389e-14,2.475702e-13,0.000000e+00,0.000000e+00,-1.382218e+01,-0.000000e+00,0.000000e+00,1.662928e-05
0,2.245500e+01,-8.540285e-08,-1.986092e-06,1.026414e-07,7.155939e-05,-1.759402e-05,1.169864e-06,-7.997139e-14,1.032912e-14,1.102295e-14,0.000000e+00,0.000000e+00,-4.366713e+00,-0.000000e+00,0.000000e+00,1.808041e-05
0,2.246000e+01,1.308171e-07,-2.002747e-06,9.378415e-08,4.324399e-05,-3.330985e-06,-1.771448e-06,-1.249607e-13,-8.493505e-15,-1.669582e-14,0.000000e+00,0.000000e+00,-6.643500e+00,-0.000000e+00,0.000000e+00,1.267460e-05
0,2.246500e+01,3.810109e-07,-1.954597e-06,1.950937e-08,5.003876e-05,9.629820e-06,-1.485496e-05,-3.081895e-14,5.794259e-14,-1.400061e-13,0.000000e+00,0.000000e+00,-1.425891e+00,-0.000000e+00,0.000000e+00,1.208195e-05
0,2.247000e+01,6.197076e-07,-1.971349e-06,-1.198360e-08,4.773934e-05,-3.350270e-06,-6.298594e-06,1.244114e-14,-1.168574e-13,-5.936191e-14,0.000000e+00,0.000000e+00,-5.403372e-01,-0.000000e+00,0.000000e+00,1.061648e-05
0,2.247500e+01,7.992883e-07,-1.846571e-06,-1.017006e-07,3.591614e-05,2.495552e-05,-1.794339e-05,-1.051223e-14,1.254888e-13,-1.691138e-13,0.000000e+00,0.000000e+00,1.417588e+00,-0.000000e+00,0.000000e+00,9.026637e-06
0,2.248000e+01,1.070616e-06,-1.579910e-06,-8.917157e-08,5.426554e-05,5.333220e-05,2.505801e-06,4.956568e-14,3.027238e-13,2.361887e-14,0.000000e+00,0.000000e+00,8.739870e+00,-0.000000e+00,0.000000e+00,1.210633e-05
0,2.248500e+01,1.318191e-06,-1.381559e-06,1.447173e-08,4.951490e-05,3.967025e-05,2.072866e-05,-2.374896e-14,4.155490e-14,1.953650e-13,0.000000e+00,0.000000e+00,2.034403e-01,-0.000000e+00,0.000000e+00,1.355240e-05
0,2.249000e+01,1.518454e-06,-1.102625e-06,7.325975e-08,4.005261e-05,5.578686e-05,1.175760e-05,-7.355983e-14,9.542309e-14,1.108118e-13,0.000000e+00,0.000000e+00,7.033598e-01,-0.000000e+00,0.000000e+00,1.426918e-05
0,2.249500e+01,1.693747e-06,-7.667624e-07,4.461096e-08,3.505878e-05,6.717244e-05,-5.729758e-06,-1.068759e-13,3.087401e-14,-5.400362e-14,0.000000e+00,0.000000e+00,-2.137690e+00,-0.000000e+00,0.000000e+00,1.675623e-05
0,2.250000e+01,1.757977e-06,-5.398349e-07,1.063509e-07,1.284586e-05,4.538550e-05,1.234798e-05,-1.356612e-13,-1.393562e-13,1.163790e-13,0.000000e+00,0.000000e+00,-1.043734e+01,-0.000000e+00,0.000000e+00,1.389320e-05
0,2.250500e+01,1.795849e-06,-2.567754e-07,2.087269e-07,7.574469e-06,5.661189e-05,2.047521e-05,-5.890201e-14,1.092682e-13,1.929752e-13,0.000000e+00,0.000000e+00,5.029264e+00,-0.000000e+00,0.000000e+00,9.804054e-06
0,2.251000e+01,1.854160e-06,5.666635e-08,1.298088e-07,1.166227e-05,6.268835e-05,-1.578362e-05,3.473388e-14,6.502069e-14,-1.487611e-13,0.000000e+00,0.000000e+00,4.052488e+00,-0.000000e+00,0.000000e+00,1.158309e-05
0,2.251500e+01,1.808781e-06,3.384601e-07,1.470809e-07,-9.075868e-06,5.635876e-05,3.454420e-06,-6.931749e-14,3.465391e-16,3.255926e-14,0.000000e+00,0.000000e+00,1.413169e-01,0.000000e+00,0.000000e+00,1.182725e-05
0,2.252000e+01,1.661313e-06,4.426742e-07,1.629929e-07,-2.949370e-05,2.084281e-05,3.182389e-06,-1.963359e-13,-2.398505e-13,2.999328e-14,0.000000e+00,0.000000e+00,-1.151101e+01,0.000000e+00,0.000000e+00,9.810344e-06
0,2.252500e+01,1.639719e-06,7.770197e-07,1.873956e-07,-4.318708e-06,6.686911e-05,4.880539e-06,1.423064e-13,-5.657380e-14,4.599818e-14,0.000000e+00,0.000000e+00,-5.634649e+00,0.000000e+00,0.000000e+00,1.473893e-05
