Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (pN·μm),τy (pN·μm),τz (pN·μm)
0,2.376000e+00,2.788758e-06,1.354694e-06,4.301745e-07,2.314864e-05,4.815929e-06,3.532756e-06,2.200556e-13,4.156257e-14,3.330825e-14,0.000000e+00,0.000000e+00,-2.022852e+00,0.000000e+00,0.000000e+00,1.524447e-06
0,2.376500e+00,2.789840e-06,1.309519e-06,4.230142e-07,2.165197e-06,-9.034995e-05,-1.432064e-05,2.221296e-14,-8.553991e-13,-1.349885e-13,0.000000e+00,0.000000e+00,-2.666093e+01,0.000000e+00,0.000000e+00,1.530104e-06
0,2.377000e+00,2.782754e-06,1.331952e-06,4.379074e-07,-1.417297e-05,4.486596e-05,2.978639e-05,-1.315749e-13,4.186966e-13,2.807786e-13,0.000000e+00,0.000000e+00,1.496878e+01,0.000000e+00,0.000000e+00,1.727208e-06
0,2.377500e+00,2.807311e-06,1.305843e-06,4.152681e-07,4.911418e-05,-5.221643e-05,-4.527869e-05,4.647674e-13,-4.960114e-13,-4.268241e-13,0.000000e+00,0.000000e+00,-2.228384e+01,0.000000e+00,0.000000e+00,1.522560e-06
0,2.378000e+00,2.764287e-06,1.293004e-06,4.307394e-07,-8.604743e-05,-2.567975e-05,3.094269e-05,-8.091212e-13,-2.463079e-13,2.917118e-13,0.000000e+00,0.000000e+00,4.038256e+00,0.000000e+00,0.000000e+00,1.735207e-06
0,2.378500e+00,2.783997e-06,1.290640e-06,4.280640e-07,3.941920e-05,-4.726725e-06,-5.350760e-06,3.736691e-13,-4.883084e-14,-5.046963e-14,0.000000e+00,0.000000e+00,-7.041030e+00,0.000000e+00,0.000000e+00,1.710313e-06
0,2.379000e+00,2.808500e-06,1.324336e-06,4.380211e-07,4.900566e-05,6.739109e-05,1.991420e-05,4.638774e-13,6.309125e-13,1.877147e-13,0.000000e+00,0.000000e+00,1.304325e+01,0.000000e+00,0.000000e+00,1.719768e-06
0,2.379500e+00,2.815407e-06,1.285389e-06,4.471250e-07,1.381357e-05,-7.789272e-05,1.820769e-05,1.319370e-13,-7.380687e-13,1.716016e-13,0.000000e+00,0.000000e+00,-2.472997e+01,0.000000e+00,0.000000e+00,1.532424e-06
0,2.380000e+00,2.808669e-06,1.290728e-06,4.681748e-07,-1.347551e-05,1.067817e-05,4.209970e-05,-1.250590e-13,9.641156e-14,3.968066e-13,0.000000e+00,0.000000e+00,4.783875e+00,0.000000e+00,0.000000e+00,1.734530e-06
0,2.380500e+00,2.825893e-06,1.313087e-06,4.971031e-07,3.444781e-05,4.471675e-05,5.785657e-05,3.267010e-13,4.171627e-13,5.453026e-13,0.000000e+00,0.000000e+00,8.328198e+00,0.000000e+00,0.000000e+00,1.732343e-06
0,2.381000e+00,2.820907e-06,1.349260e-06,4.950197e-07,-9.971623e-06,7.234708e-05,-4.166901e-06,-9.202531e-14,6.775731e-13,-3.934031e-14,0.000000e+00,0.000000e+00,2.224198e+01,0.000000e+00,0.000000e+00,1.746362e-06
0,2.381500e+00,2.830501e-06,1.370975e-06,4.720410e-07,1.918827e-05,4.342994e-05,-4.595728e-05,1.826842e-13,4.055078e-13,-4.331831e-13,0.000000e+00,0.000000e+00,9.739454e+00,0.000000e+00,0.000000e+00,1.543232e-06
0,2.382000e+00,2.812724e-06,1.360122e-06,4.404648e-07,-3.555388e-05,-2.170571e-05,-6.315246e-05,-3.333219e-13,-2.084125e-13,-5.952168e-13,0.000000e+00,0.000000e+00,-1.424686e+00,0.000000e+00,0.000000e+00,1.552146e-06
0,2.382500e+00,2.811584e-06,1.377535e-06,4.531711e-07,-2.280502e-06,3.482564e-05,2.541269e-05,-1.963356e-14,3.245160e-13,2.396063e-13,0.000000e+00,0.000000e+00,1.021053e+01,0.000000e+00,0.000000e+00,1.541916e-06
0,2.383000e+00,2.830711e-06,1.393851e-06,4.805427e-07,3.825361e-05,3.263055e-05,5.474310e-05,3.624190e-13,3.037725e-13,5.159738e-13,0.000000e+00,0.000000e+00,3.841505e+00,0.000000e+00,0.000000e+00,1.545171e-06
0,2.383500e+00,2.823850e-06,1.352038e-06,4.675463e-07,-1.372174e-05,-8.362588e-05,-2.599275e-05,-1.275311e-13,-7.920409e-13,-2.450647e-13,0.000000e+00,0.000000e+00,-2.199703e+01,0.000000e+00,0.000000e+00,1.557193e-06
0,2.384000e+00,2.836365e-06,1.343284e-06,4.508696e-07,2.503040e-05,-1.750738e-05,-3.335346e-05,2.377571e-13,-1.687077e-13,-3.143570e-13,0.000000e+00,0.000000e+00,-8.638046e+00,0.000000e+00,0.000000e+00,1.545133e-06
0,2.384500e+00,2.827835e-06,1.319787e-06,4.644523e-07,-1.705983e-05,-4.699357e-05,2.716540e-05,-1.590387e-13,-4.467215e-13,2.560944e-13,0.000000e+00,0.000000e+00,-1.134784e+01,0.000000e+00,0.000000e+00,1.548853e-06
0,2.385000e+00,2.805303e-06,1.325189e-06,4.757373e-07,-4.506491e-05,1.080461e-05,2.257010e-05,-4.227464e-13,9.758533e-14,2.127131e-13,0.000000e+00,0.000000e+00,9.083065e+00,0.000000e+00,0.000000e+00,1.748934e-06
0,2.385500e+00,2.819556e-06,1.307629e-06,4.628738e-07,2.850709e-05,-3.512152e-05,-2.572715e-05,2.705424e-13,-3.348490e-13,-2.425257e-13,0.000000e+00,0.000000e+00,-1.430336e+01,0.000000e+00,0.000000e+00,1.531176e-06
0,2.386000e+00,2.826317e-06,1.313511e-06,4.343921e-07,1.352158e-05,1.176563e-05,-5.696334e-05,1.294220e-13,1.066263e-13,-5.369012e-13,0.000000e+00,0.000000e+00,1.441517e+00,0.000000e+00,0.000000e+00,1.741853e-06
0,2.386500e+00,2.824930e-06,1.333428e-06,4.207186e-07,-2.773541e-06,3.983379e-05,-2.734693e-05,-2.415377e-14,3.711431e-13,-2.577062e-13,0.000000e+00,0.000000e+00,1.180368e+01,0.000000e+00,0.000000e+00,1.746678e-06
0,2.387000e+00,2.834489e-06,1.329976e-06,4.183839e-07,1.911743e-05,-6.905442e-06,-4.669419e-06,1.819891e-13,-6.892072e-14,-4.398330e-14,0.000000e+00,0.000000e+00,-4.753610e+00,0.000000e+00,0.000000e+00,1.541672e-06
0,2.387500e+00,2.789856e-06,1.319390e-06,4.198822e-07,-8.926532e-05,-2.117214e-05,2.996567e-06,-8.396461e-13,-2.033497e-13,2.825040e-14,0.000000e+00,0.000000e+00,5.846828e+00,0.000000e+00,0.000000e+00,1.545215e-06
0,2.388000e+00,2.794654e-06,1.298909e-06,4.338390e-07,9.596490e-06,-4.096145e-05,2.791358e-05,9.258611e-14,-3.903723e-13,2.631067e-13,0.000000e+00,0.000000e+00,-1.349155e+01,0.000000e+00,0.000000e+00,1.729574e-06
0,2.388500e+00,2.815879e-06,1.338888e-06,4.545698e-07,4.244965e-05,7.995843e-05,4.146161e-05,4.021185e-13,7.494121e-13,3.907814e-13,0.000000e+00,0.000000e+00,1.755913e+01,0.000000e+00,0.000000e+00,1.727137e-06
0,2.389000e+00,2.811283e-06,1.313347e-06,4.312256e-07,-9.193470e-06,-5.108175e-05,-4.668835e-05,-8.490501e-14,-4.853601e-13,-4.401243e-13,0.000000e+00,0.000000e+00,-1.367198e+01,0.000000e+00,0.000000e+00,1.538789e-06
0,2.389500e+00,2.817510e-06,1.315053e-06,4.135555e-07,1.245491e-05,3.410813e-06,-3.534012e-05,1.194211e-13,2.789807e-14,-3.330603e-13,0.000000e+00,0.000000e+00,-8.655988e-01,0.000000e+00,0.000000e+00,1.739001e-06
0,2.390000e+00,2.830233e-06,1.336709e-06,4.129586e-07,2.544619e-05,4.331177e-05,-1.193895e-06,2.418501e-13,4.039388e-13,-1.121465e-14,0.000000e+00,0.000000e+00,8.998983e+00,0.000000e+00,0.000000e+00,1.742568e-06
0,2.390500e+00,2.834640e-06,1.322883e-06,3.986938e-07,8.814399e-06,-2.765201e-05,-2.852951e-05,8.484397e-14,-2.644789e-13,-2.689143e-13,0.000000e+00,0.000000e+00,-9.332907e+00,0.000000e+00,0.000000e+00,1.544730e-06
0,2.391000e+00,2.823593e-06,1.355778e-06,3.726409e-07,-2.209423e-05,6.579045e-05,-5.210595e-05,-2.064961e-13,6.163682e-13,-4.911129e-13,0.000000e+00,0.000000e+00,2.190353e+01,0.000000e+00,0.000000e+00,1.543799e-06
0,2.391500e+00,2.802169e-06,1.365389e-06,3.594785e-07,-4.284881e-05,1.922162e-05,-2.632475e-05,-4.020506e-13,1.773330e-13,-2.480765e-13,0.000000e+00,0.000000e+00,1.131159e+01,0.000000e+00,0.000000e+00,1.545817e-06
0,2.392000e+00,2.795223e-06,1.396840e-06,3.395864e-07,-1.389118e-05,6.290295e-05,-3.978418e-05,-1.290552e-13,5.891299e-13,-3.749719e-13,0.000000e+00,0.000000e+00,1.995039e+01,0.000000e+00,0.000000e+00,1.538364e-06
0,2.392500e+00,2.792786e-06,1.416980e-06,3.611621e-07,-4.873844e-06,4.027898e-05,4.315146e-05,-4.405297e-14,3.758495e-13,4.067841e-13,0.000000e+00,0.000000e+00,1.208553e+01,0.000000e+00,0.000000e+00,1.542159e-06
0,2.393000e+00,2.800644e-06,1.415212e-06,3.628799e-07,1.571638e-05,-3.535985e-06,3.435476e-06,1.500410e-13,-3.710881e-14,3.233493e-14,0.000000e+00,0.000000e+00,-3.419477e+00,0.000000e+00,0.000000e+00,1.545555e-06
0,2.393500e+00,2.786213e-06,1.412997e-06,3.389158e-07,-2.886217e-05,-4.428032e-06,-4.792814e-05,-2.701797e-13,-4.547221e-14,-4.517686e-13,0.000000e+00,0.000000e+00,2.747238e+00,0.000000e+00,0.000000e+00,1.548621e-06
0,2.394000e+00,2.772070e-06,1.408971e-06,3.471761e-07,-2.828610e-05,-8.053367e-06,1.652064e-05,-2.646954e-13,-7.964011e-14,1.557742e-13,0.000000e+00,0.000000e+00,1.653953e+00,0.000000e+00,0.000000e+00,1.541773e-06
0,2.394500e+00,2.743592e-06,1.415838e-06,3.785405e-07,-5.695761e-05,1.373356e-05,6.272866e-05,-5.349470e-13,1.257269e-13,5.912545e-13,0.000000e+00,0.000000e+00,1.209367e+01,0.000000e+00,0.000000e+00,1.534650e-06
0,2.395000e+00,2.748476e-06,1.442919e-06,3.875109e-07,9.769070e-06,5.416258e-05,1.794082e-05,9.457119e-14,5.058127e-13,1.690390e-13,0.000000e+00,0.000000e+00,1.395688e+01,0.000000e+00,0.000000e+00,1.925642e-06
0,2.395500e+00,2.736798e-06,1.479448e-06,3.255908e-07,-2.335575e-05,7.305882e-05,-1.238401e-04,-2.182128e-13,6.848765e-13,-1.167322e-12,0.000000e+00,0.000000e+00,2.419247e+01,0.000000e+00,0.000000e+00,1.531994e-06
0,2.396000e+00,2.750401e-06,1.464449e-06,3.409845e-07,2.720617e-05,-2.999825e-05,3.078731e-05,2.589843e-13,-2.874955e-13,2.903336e-13,0.000000e+00,0.000000e+00,-1.282138e+01,0.000000e+00,0.000000e+00,1.940428e-06
0,2.396500e+00,2.758365e-06,1.479454e-06,3.380320e-07,1.592673e-05,3.000963e-05,-5.904980e-06,1.520616e-13,2.792038e-13,-5.569347e-14,0.000000e+00,0.000000e+00,5.956167e+00,0.000000e+00,0.000000e+00,1.537801e-06
0,2.397000e+00,2.757185e-06,1.494858e-06,3.465417e-07,-2.359172e-06,3.080867e-05,1.701947e-05,-2.027532e-14,2.866752e-13,1.604300e-13,0.000000e+00,0.000000e+00,8.888226e+00,0.000000e+00,0.000000e+00,1.544757e-06
0,2.397500e+00,2.736923e-06,1.492998e-06,3.283585e-07,-4.052482e-05,-3.721216e-06,-3.636634e-05,-3.799832e-13,-3.879139e-14,-3.428034e-13,0.000000e+00,0.000000e+00,4.973760e+00,0.000000e+00,0.000000e+00,1.547853e-06
0,2.398000e+00,2.731625e-06,1.499619e-06,3.228314e-07,-1.059498e-05,1.324163e-05,-1.105424e-05,-9.728799e-14,1.201721e-13,-1.041559e-13,0.000000e+00,0.000000e+00,5.175949e+00,0.000000e+00,0.000000e+00,1.944529e-06
0,2.398500e+00,2.723032e-06,1.475715e-06,3.062952e-07,-1.718677e-05,-4.780653e-05,-3.307246e-05,-1.594419e-13,-4.552722e-13,-3.117248e-13,0.000000e+00,0.000000e+00,-1.097411e+01,0.000000e+00,0.000000e+00,1.943613e-06
0,2.399000e+00,2.731315e-06,1.482962e-06,2.750444e-07,1.656570e-05,1.449438e-05,-6.250160e-05,1.586870e-13,1.320216e-13,-5.890961e-13,0.000000e+00,0.000000e+00,1.384741e+00,0.000000e+00,0.000000e+00,1.932144e-06
0,2.399500e+00,2.708131e-06,1.496219e-06,2.983390e-07,-4.636698e-05,2.651366e-05,4.658931e-05,-4.345421e-13,2.452470e-13,4.392138e-13,0.000000e+00,0.000000e+00,1.443511e+01,0.000000e+00,0.000000e+00,1.938841e-06
0,2.400000e+00,2.697595e-06,1.531846e-06,3.068410e-07,-2.107209e-05,7.125390e-05,1.700397e-05,-1.960125e-13,6.669689e-13,1.602261e-13,0.000000e+00,0.000000e+00,2.327007e+01,0.000000e+00,0.000000e+00,1.930130e-06
0,2.400500e+00,2.710975e-06,1.516922e-06,3.349167e-07,2.675915e-05,-2.984849e-05,5.615134e-05,2.545630e-13,-2.854968e-13,5.292569e-13,0.000000e+00,0.000000e+00,-1.278637e+01,0.000000e+00,0.000000e+00,1.711471e-06
0,2.401000e+00,2.726082e-06,1.506316e-06,3.384134e-07,3.021493e-05,-2.121198e-05,6.993452e-06,2.873568e-13,-2.045268e-13,6.585768e-14,0.000000e+00,0.000000e+00,-1.088893e+01,0.000000e+00,0.000000e+00,1.937580e-06
0,2.401500e+00,2.734904e-06,1.501567e-06,3.338251e-07,1.764453e-05,-9.497302e-06,-9.176580e-06,1.688414e-13,-9.412917e-14,-8.650501e-14,0.000000e+00,0.000000e+00,-5.589122e+00,0.000000e+00,0.000000e+00,1.942600e-06
0,2.402000e+00,2.749455e-06,1.504884e-06,3.372243e-07,2.910128e-05,6.633699e-06,6.798369e-06,2.768328e-13,5.789973e-14,6.409068e-14,0.000000e+00,0.000000e+00,-2.805184e+00,0.000000e+00,0.000000e+00,1.945991e-06
0,2.402500e+00,2.773111e-06,1.503797e-06,3.261823e-07,4.731269e-05,-2.174819e-06,-2.208395e-05,4.479424e-13,-2.418062e-14,-2.081681e-13,0.000000e+00,0.000000e+00,-7.997851e+00,0.000000e+00,0.000000e+00,1.546870e-06
0,2.403000e+00,2.798777e-06,1.492057e-06,3.602547e-07,5.133213e-05,-2.348056e-05,6.814472e-05,4.857950e-13,-2.250045e-13,6.423480e-13,0.000000e+00,0.000000e+00,-1.444087e+01,0.000000e+00,0.000000e+00,1.556865e-06
0,2.403500e+00,2.810924e-06,1.532987e-06,4.202488e-07,2.429311e-05,8.186065e-05,1.199882e-04,2.308981e-13,7.679377e-13,1.130919e-12,0.000000e+00,0.000000e+00,1.903232e+01,0.000000e+00,0.000000e+00,1.565278e-06
0,2.404000e+00,2.832721e-06,1.528161e-06,4.249968e-07,4.359468e-05,-9.650750e-06,9.496050e-06,4.125839e-13,-9.416028e-14,8.937667e-14,0.000000e+00,0.000000e+00,-9.282526e+00,0.000000e+00,0.000000e+00,1.333192e-06
0,2.404500e+00,2.860819e-06,1.510225e-06,4.064387e-07,5.619554e-05,-3.587329e-05,-3.711618e-05,5.313229e-13,-3.412381e-13,-3.498630e-13,0.000000e+00,0.000000e+00,-1.821521e+01,0.000000e+00,0.000000e+00,1.340212e-06
0,2.405000e+00,2.853993e-06,1.493288e-06,4.297227e-07,-1.365149e-05,-3.387367e-05,4.656805e-05,-1.267827e-13,-3.229556e-13,4.389855e-13,0.000000e+00,0.000000e+00,-7.427365e+00,0.000000e+00,0.000000e+00,1.596528e-06
0,2.405500e+00,2.873550e-06,1.496931e-06,4.517440e-07,3.911267e-05,7.285161e-06,4.404249e-05,3.706289e-13,6.499351e-14,4.150879e-13,0.000000e+00,0.000000e+00,-3.763460e+00,0.000000e+00,0.000000e+00,1.589658e-06
0,2.406000e+00,2.853084e-06,1.490890e-06,4.632949e-07,-4.093069e-05,-1.208084e-05,2.310174e-05,-3.839145e-13,-1.175972e-13,2.177057e-13,0.000000e+00,0.000000e+00,2.392337e+00,0.000000e+00,0.000000e+00,1.599045e-06
0,2.406500e+00,2.842304e-06,1.453024e-06,4.446148e-07,-2.156043e-05,-7.573323e-05,-3.736018e-05,-2.012403e-13,-7.175526e-13,-3.521778e-13,0.000000e+00,0.000000e+00,-1.788699e+01,0.000000e+00,0.000000e+00,1.588712e-06
0,2.407000e+00,2.879736e-06,1.456197e-06,4.488016e-07,7.486406e-05,6.346265e-06,8.373708e-06,7.075902e-13,5.617201e-14,7.897063e-14,0.000000e+00,0.000000e+00,-9.044194e+00,0.000000e+00,0.000000e+00,1.575405e-06
0,2.407500e+00,2.862283e-06,1.459545e-06,4.762340e-07,-3.490564e-05,6.696475e-06,5.486471e-05,-3.272076e-13,5.937366e-14,5.171388e-13,0.000000e+00,0.000000e+00,6.595254e+00,0.000000e+00,0.000000e+00,1.592582e-06
0,2.408000e+00,2.852545e-06,1.476712e-06,4.597514e-07,-1.947626e-05,3.433343e-05,-3.296519e-05,-1.816390e-13,3.198825e-13,-3.107862e-13,0.000000e+00,0.000000e+00,1.213513e+01,0.000000e+00,0.000000e+00,1.585650e-06
0,2.408500e+00,2.854761e-06,1.450078e-06,4.163078e-07,4.430949e-06,-5.326691e-05,-8.688710e-05,4.371330e-14,-5.058462e-13,-8.189509e-13,0.000000e+00,0.000000e+00,-1.549934e+01,0.000000e+00,0.000000e+00,1.585247e-06
0,2.409000e+00,2.862327e-06,1.451132e-06,4.253254e-07,1.513347e-05,2.108569e-06,1.803518e-05,1.445388e-13,1.619817e-14,1.700930e-13,0.000000e+00,0.000000e+00,-1.692144e+00,0.000000e+00,0.000000e+00,1.580222e-06
0,2.409500e+00,2.842029e-06,1.440371e-06,4.425432e-07,-4.059786e-05,-2.152187e-05,3.443564e-05,-3.807924e-13,-2.066020e-13,3.245663e-13,0.000000e+00,0.000000e+00,-3.996915e-01,0.000000e+00,0.000000e+00,1.583788e-06
0,2.410000e+00,2.827694e-06,1.444516e-06,4.295109e-07,-2.866837e-05,8.289649e-06,-2.606467e-05,-2.682860e-13,7.442400e-14,-2.457203e-13,0.000000e+00,0.000000e+00,6.248785e+00,0.000000e+00,0.000000e+00,1.572451e-06
0,2.410500e+00,2.824845e-06,1.439243e-06,4.127567e-07,-5.699183e-06,-1.054720e-05,-3.350833e-05,-5.178254e-14,-1.031563e-13,-3.158168e-13,0.000000e+00,0.000000e+00,-2.281471e+00,0.000000e+00,0.000000e+00,1.567074e-06
0,2.411000e+00,2.850955e-06,1.444489e-06,3.981916e-07,5.221985e-05,1.049218e-05,-2.913035e-05,4.941259e-13,9.517708e-14,-2.745422e-13,0.000000e+00,0.000000e+00,-4.668834e+00,0.000000e+00,0.000000e+00,1.564638e-06
0,2.411500e+00,2.837040e-06,1.425565e-06,4.132213e-07,-2.782968e-05,-3.784716e-05,3.005947e-05,-2.604830e-13,-3.604916e-13,2.833689e-13,0.000000e+00,0.000000e+00,-6.766999e+00,0.000000e+00,0.000000e+00,1.577299e-06
0,2.412000e+00,2.814579e-06,1.429912e-06,4.306410e-07,-4.492123e-05,8.693113e-06,3.483937e-05,-4.215106e-13,7.823870e-14,3.283586e-13,0.000000e+00,0.000000e+00,8.658813e+00,0.000000e+00,0.000000e+00,1.566961e-06
0,2.412500e+00,2.814519e-06,1.455559e-06,4.228126e-07,-1.197486e-07,5.129515e-05,-1.565675e-05,8.178512e-16,4.797579e-13,-1.476169e-13,0.000000e+00,0.000000e+00,1.436237e+01,0.000000e+00,0.000000e+00,1.558035e-06
0,2.413000e+00,2.830131e-06,1.431270e-06,4.047882e-07,3.122356e-05,-4.857877e-05,-3.604891e-05,2.962338e-13,-4.616748e-13,-3.397754e-13,0.000000e+00,0.000000e+00,-1.828473e+01,0.000000e+00,0.000000e+00,1.563782e-06
0,2.413500e+00,2.801846e-06,1.460257e-06,3.982326e-07,-5.657045e-05,5.797319e-05,-1.311115e-05,-5.313699e-13,5.427634e-13,-1.235444e-13,0.000000e+00,0.000000e+00,2.422207e+01,0.000000e+00,0.000000e+00,1.565184e-06
0,2.414000e+00,2.799046e-06,1.448042e-06,4.248502e-07,-5.599617e-06,-2.442882e-05,5.323514e-05,-5.078319e-14,-2.340413e-13,5.018023e-13,0.000000e+00,0.000000e+00,-6.177990e+00,0.000000e+00,0.000000e+00,1.559299e-06
0,2.414500e+00,2.807910e-06,1.427827e-06,4.551663e-07,1.772712e-05,-4.043077e-05,6.063227e-05,1.690244e-13,-3.847888e-13,5.714538e-13,0.000000e+00,0.000000e+00,-1.412050e+01,0.000000e+00,0.000000e+00,1.555295e-06
0,2.415000e+00,2.811684e-06,1.411446e-06,4.305567e-07,7.548703e-06,-3.276191e-05,-4.921926e-05,7.303214e-14,-3.124988e-13,-4.640014e-13,0.000000e+00,0.000000e+00,-1.049783e+01,0.000000e+00,0.000000e+00,1.554634e-06
0,2.415500e+00,2.839502e-06,1.409527e-06,4.123660e-07,5.563523e-05,-3.836805e-06,-3.638135e-05,5.262816e-13,-3.987243e-14,-3.428720e-13,0.000000e+00,0.000000e+00,-9.164909e+00,0.000000e+00,0.000000e+00,1.552651e-06
0,2.416000e+00,2.838021e-06,1.413073e-06,4.017248e-07,-2.960698e-06,7.091783e-06,-2.128233e-05,-2.610580e-14,6.309836e-14,-2.005647e-13,0.000000e+00,0.000000e+00,2.278859e+00,0.000000e+00,0.000000e+00,1.564511e-06
0,2.416500e+00,2.816017e-06,1.422440e-06,3.762296e-07,-4.400950e-05,1.873244e-05,-5.099035e-05,-4.129578e-13,1.728120e-13,-4.806054e-13,0.000000e+00,0.000000e+00,1.133630e+01,0.000000e+00,0.000000e+00,1.564636e-06
0,2.417000e+00,2.798346e-06,1.456021e-06,3.562978e-07,-3.534037e-05,6.716251e-05,-3.986374e-05,-3.311771e-13,6.293063e-13,-3.756947e-13,0.000000e+00,0.000000e+00,2.391154e+01,0.000000e+00,0.000000e+00,1.557001e-06
0,2.417500e+00,2.797272e-06,1.446380e-06,3.339461e-07,-2.147743e-06,-1.928224e-05,-4.470326e-05,-1.827217e-14,-1.855416e-13,-4.213236e-13,0.000000e+00,0.000000e+00,-5.249156e+00,0.000000e+00,0.000000e+00,1.556802e-06
0,2.418000e+00,2.801223e-06,1.423109e-06,3.487740e-07,7.900609e-06,-4.654216e-05,2.965563e-05,7.639629e-14,-4.424000e-13,2.795794e-13,0.000000e+00,0.000000e+00,-1.442184e+01,0.000000e+00,0.000000e+00,1.554141e-06
0,2.418500e+00,2.778609e-06,1.430148e-06,3.269016e-07,-4.522709e-05,1.407808e-05,-4.374479e-05,-4.244167e-13,1.290154e-13,-4.123657e-13,0.000000e+00,0.000000e+00,1.037296e+01,0.000000e+00,0.000000e+00,1.550637e-06
0,2.419000e+00,2.786470e-06,1.462178e-06,3.287474e-07,1.572228e-05,6.406102e-05,3.691655e-06,1.501625e-13,6.000923e-13,3.484518e-14,0.000000e+00,0.000000e+00,1.578201e+01,0.000000e+00,0.000000e+00,1.542282e-06
0,2.419500e+00,2.780634e-06,1.464435e-06,2.957895e-07,-1.167306e-05,4.512949e-06,-6.591581e-05,-1.081000e-13,3.875929e-14,-6.213184e-13,0.000000e+00,0.000000e+00,2.852345e+00,0.000000e+00,0.000000e+00,1.553015e-06
0,2.420000e+00,2.793463e-06,1.454278e-06,3.052532e-07,2.565792e-05,-2.031318e-05,1.892738e-05,2.438123e-13,-1.951791e-13,1.784796e-13,0.000000e+00,0.000000e+00,-9.664750e+00,0.000000e+00,0.000000e+00,1.550494e-06
0,2.420500e+00,2.794701e-06,1.416716e-06,3.010976e-07,2.477431e-06,-7.512395e-05,-8.311161e-06,2.525725e-14,-7.118008e-13,-7.836080e-14,0.000000e+00,0.000000e+00,-2.166264e+01,0.000000e+00,0.000000e+00,1.553776e-06
0,2.421000e+00,2.781794e-06,1.399873e-06,2.836837e-07,-2.581519e-05,-3.368531e-05,-3.482768e-05,-2.414405e-13,-3.211653e-13,-3.282723e-13,0.000000e+00,0.000000e+00,-6.005567e+00,0.000000e+00,0.000000e+00,1.545852e-06
0,2.421500e+00,2.753905e-06,1.370811e-06,2.845947e-07,-5.577731e-05,-5.812462e-05,1.821989e-06,-5.238399e-13,-5.515779e-13,1.721214e-14,0.000000e+00,0.000000e+00,-8.763910e+00,0.000000e+00,0.000000e+00,1.536421e-06
0,2.422000e+00,2.719501e-06,1.375230e-06,2.695751e-07,-6.880884e-05,8.837598e-06,-3.003927e-05,-6.466574e-13,7.961942e-14,-2.831485e-13,0.000000e+00,0.000000e+00,1.239507e+01,0.000000e+00,0.000000e+00,1.517699e-06
0,2.422500e+00,2.702620e-06,1.334853e-06,2.483902e-07,-3.376240e-05,-8.075340e-05,-4.236983e-05,-3.157770e-13,-7.659029e-13,-3.993398e-13,0.000000e+00,0.000000e+00,-1.883165e+01,0.000000e+00,0.000000e+00,1.901108e-06
0,2.423000e+00,2.704340e-06,1.372038e-06,2.254949e-07,3.441573e-06,7.436963e-05,-4.579054e-05,3.481941e-14,6.963451e-13,-4.315694e-13,0.000000e+00,0.000000e+00,2.142940e+01,0.000000e+00,0.000000e+00,1.880427e-06
0,2.423500e+00,2.718108e-06,1.394274e-06,2.255647e-07,2.753596e-05,4.447279e-05,1.396339e-07,2.619403e-13,4.143955e-13,1.366521e-15,0.000000e+00,0.000000e+00,8.785091e+00,0.000000e+00,0.000000e+00,1.891771e-06
0,2.424000e+00,2.722730e-06,1.403806e-06,2.160969e-07,9.243510e-06,1.906250e-05,-1.893563e-05,8.951284e-14,1.749240e-13,-1.784851e-13,0.000000e+00,0.000000e+00,3.987429e+00,0.000000e+00,0.000000e+00,1.905726e-06
0,2.424500e+00,2.717408e-06,1.397249e-06,2.008519e-07,-1.064342e-05,-1.311362e-05,-3.048997e-05,-9.790891e-14,-1.283314e-13,-2.873739e-13,0.000000e+00,0.000000e+00,-2.395926e+00,0.000000e+00,0.000000e+00,1.911009e-06
0,2.425000e+00,2.733915e-06,1.387216e-06,2.040275e-07,3.301263e-05,-2.006535e-05,6.351092e-06,3.136043e-13,-1.938247e-13,5.989814e-14,0.000000e+00,0.000000e+00,-1.096413e+01,0.000000e+00,0.000000e+00,1.906185e-06
0,2.425500e+00,2.716077e-06,1.369144e-06,1.908011e-07,-3.567541e-05,-3.614440e-05,-2.645276e-05,-3.339140e-13,-3.453894e-13,-2.493475e-13,0.000000e+00,0.000000e+00,-5.431333e+00,0.000000e+00,0.000000e+00,1.912509e-06
0,2.426000e+00,2.711747e-06,1.338554e-06,2.308352e-07,-8.659510e-06,-6.117968e-05,8.006812e-05,-7.920279e-14,-5.813567e-13,7.547414e-13,0.000000e+00,0.000000e+00,-1.686404e+01,0.000000e+00,0.000000e+00,1.897490e-06
0,2.426500e+00,2.708258e-06,1.382938e-06,2.200031e-07,-6.978321e-06,8.876836e-05,-2.166414e-05,-6.342581e-14,8.320434e-13,-2.042916e-13,0.000000e+00,0.000000e+00,2.715723e+01,0.000000e+00,0.000000e+00,1.886555e-06
0,2.427000e+00,2.732758e-06,1.341178e-06,2.094282e-07,4.899886e-05,-8.352131e-05,-2.114971e-05,4.642710e-13,-7.920711e-13,-1.993307e-13,0.000000e+00,0.000000e+00,-3.197369e+01,0.000000e+00,0.000000e+00,1.897034e-06
